c,p,vb,debt,debt_diff,abs_debt_diff,debt_per_diff,abs_debt_per_diff,count,time
2.0,17.892164216421644,14.579977038205033,18.037657670814532,0.14549345439288786,0.14549345439288786,0.008131685615726253,0.008131685615726253,0,37892893
2.0,17.892164216421644,15.850009409751259,18.037657670814532,0.14549345439288786,0.14549345439288786,0.008131685615726253,0.008131685615726253,0,37892893
2.0,17.892164216421644,17.120041781297484,18.037657670814532,0.14549345439288786,0.14549345439288786,0.008131685615726253,0.008131685615726253,0,37892893
2.0,17.892164216421644,18.390074152843713,18.037657670814532,0.14549345439288786,0.14549345439288786,0.008131685615726253,0.008131685615726253,0,37892893
2.0,17.892164216421644,19.66010652438994,18.037657670814532,0.14549345439288786,0.14549345439288786,0.008131685615726253,0.008131685615726253,0,37892893
2.0,17.892164216421644,20.930138895936164,18.037657670814532,0.14549345439288786,0.14549345439288786,0.008131685615726253,0.008131685615726253,0,37892893
2.0,17.892164216421644,22.20017126748239,18.037657670814532,0.14549345439288786,0.14549345439288786,0.008131685615726253,0.008131685615726253,0,37892893
2.0,17.892164216421644,23.035022695108864,18.037657670814532,0.14549345439288786,0.14549345439288786,0.008131685615726253,0.008131685615726253,0,37892893
2.0,17.892164216421644,23.470203639028618,18.037657670814532,0.14549345439288786,0.14549345439288786,0.008131685615726253,0.008131685615726253,0,37892893
2.0,17.892164216421644,24.740236010574844,18.037657670814532,0.14549345439288786,0.14549345439288786,0.008131685615726253,0.008131685615726253,0,37892893
2.0,17.892164216421644,26.01026838212107,18.037657670814532,0.14549345439288786,0.14549345439288786,0.008131685615726253,0.008131685615726253,0,37892893
2.0,17.892164216421644,27.280300753667294,18.037657670814532,0.14549345439288786,0.14549345439288786,0.008131685615726253,0.008131685615726253,0,37892893
2.0,17.892164216421644,28.55033312521352,18.037657670814532,0.14549345439288786,0.14549345439288786,0.008131685615726253,0.008131685615726253,0,37892893
2.0,17.892164216421644,29.82036549675975,18.037657670814532,0.14549345439288786,0.14549345439288786,0.008131685615726253,0.008131685615726253,0,37892893
2.0,17.892164216421644,31.090397868305974,18.037657670814532,0.14549345439288786,0.14549345439288786,0.008131685615726253,0.008131685615726253,0,37892893
2.0,17.892164216421644,32.3604302398522,18.037657670814532,0.14549345439288786,0.14549345439288786,0.008131685615726253,0.008131685615726253,0,37892893
2.0,18.224526400008425,14.867956559025268,18.354719421709056,0.13019302170063085,0.13019302170063085,0.007143835666454996,0.007143835666454996,0,45328920
2.0,18.224526400008425,16.163074245371764,18.354719421709056,0.13019302170063085,0.13019302170063085,0.007143835666454996,0.007143835666454996,0,45328920
2.0,18.224526400008425,17.45819193171826,18.354719421709056,0.13019302170063085,0.13019302170063085,0.007143835666454996,0.007143835666454996,0,45328920
2.0,18.224526400008425,18.75330961806476,18.354719421709056,0.13019302170063085,0.13019302170063085,0.007143835666454996,0.007143835666454996,0,45328920
2.0,18.224526400008425,20.048427304411252,18.354719421709056,0.13019302170063085,0.13019302170063085,0.007143835666454996,0.007143835666454996,0,45328920
2.0,18.224526400008425,21.34354499075775,18.354719421709056,0.13019302170063085,0.13019302170063085,0.007143835666454996,0.007143835666454996,0,45328920
2.0,18.224526400008425,22.638662677104247,18.354719421709056,0.13019302170063085,0.13019302170063085,0.007143835666454996,0.007143835666454996,0,45328920
2.0,18.224526400008425,23.93378036345074,18.354719421709056,0.13019302170063085,0.13019302170063085,0.007143835666454996,0.007143835666454996,0,45328920
