gross_delta,delta,iota,kappa,lambda,sigmah,sigmal,mu_b,m,c,p,vb,debt_diff,eq_deriv,eq_deriv_min_val,eq_min_val,eq_negative,eq_vb,abs_debt_diff,debt_per_diff,abs_debt_per_diff,debt,equity,firm_value,leverage,ROE,V0,r,alpha,pi,xi,opt
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,8.0,57.12783778377838,62.323055933932984,1.2014834311233145,5.121758726652077e-6,5.304474555047177e-6,0.0017891621611719007,false,0.0,1.2014834311233145,0.02103148793537009,0.02103148793537009,58.3293212149017,49.12574740156442,107.45506861646612,54.28252195631046,17.890441993788908,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,8.0,58.18903600886405,63.559797940272425,1.1342501988840965,2.0334303352134535e-6,1.9657272063565868e-6,0.0029334004936533444,false,0.0,1.1342501988840965,0.019492507123013928,0.019492507123013928,59.32328620774815,47.30789775218972,106.63118395993786,55.634087519872566,16.302162445583246,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,8.0,59.25023423394971,64.81316456632467,1.0601096767228242,8.68448920213205e-6,8.685173385802707e-6,0.0012106312196007284,false,0.0,1.0601096767228242,0.017892075709557167,0.017892075709557167,60.310343910672536,45.42855655443262,105.73890046510516,57.03704468780203,14.459436111486855,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,8.0,60.31143245903538,66.0710151058354,0.9774175486584724,4.017863642071309e-6,4.034093925433385e-6,-0.00021193764804744615,false,0.0,0.9774175486584724,0.016206173669019587,0.016206173669019587,61.28885000769385,43.51287963448561,104.80172964217945,58.480761927260204,12.40399637606686,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,8.0,61.37263068412105,67.31492443466281,0.8839805490195758,6.668750635662607e-6,6.668750635662607e-6,0.0005681182674568124,false,0.0,0.8839805490195758,0.014403497767096502,0.014403497767096502,62.256611233140625,41.595806724211485,103.85241795735212,59.94719473812044,10.20686823101249,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,8.0,62.43382890920671,68.5658527473223,0.7767648782492032,-1.8985298749661303e-6,-1.8985298749661303e-6,0.002662842259387419,false,0.0,0.7767648782492032,0.012441410238971563,0.012441410238971563,63.21059378745591,39.63774415217578,102.84833793963169,61.46000514326083,7.742277554511046,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,8.0,63.49502713429238,69.81804361015026,0.6522699968946952,8.694751219309044e-6,8.694751219309044e-6,0.001748223258688099,false,0.0,0.6522699968946952,0.010272772945118051,0.010272772945118051,64.14729713118707,37.653092809591655,101.80038994077873,63.01282064686007,5.0216296031193375,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,8.0,64.55622535937805,71.06135861792416,0.5091926862264273,8.843912433047219e-6,8.843912433047219e-6,0.00017896860055815166,false,0.0,0.5091926862264273,0.007887584557365344,0.007887584557365344,65.06541804560447,35.66346923113201,100.72888727673649,64.59459625206388,2.086434804595605,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,8.0,65.61742358446371,72.316073126666,0.3395131413127359,-6.619888864141396e-6,-6.619888864141396e-6,0.0010497756767881578,false,0.0,0.3395131413127359,0.005174130936057092,0.005174130936057092,65.95693672577644,33.6335396791886,99.59047640496505,66.2281566538306,-1.202957535684035,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,8.0,66.67862180954938,73.56876924253385,0.13531931589621138,5.941291751537618e-6,5.941291751537618e-6,0.0018083460375097017,false,0.0,0.13531931589621138,0.0020294258073107266,0.0020294258073107266,66.8139411254456,31.591811982517857,98.40575310796345,67.89637700566381,-4.803965719650261,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,8.0,67.3156124140631,74.31319553218201,8.796336613593053e-6,4.379980757217992e-6,4.379982395173554e-6,0.0017903473009239245,false,0.0,8.796336613593053e-6,-7.406577235720543e-8,7.406577235720543e-8,67.3156212103997,30.374082811900934,97.68970402230063,68.90759050209925,-7.068502028358791,100.0,0.08,0.6,0.27,1.0,true
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,8.0,67.73982003463504,74.80955682480524,-0.097250167911767,-3.456223275541924e-7,-3.456223275541924e-7,0.0014891774587884343,false,0.0,0.097250167911767,-0.001435642549124628,0.001435642549124628,67.64256986672328,29.560400365174193,97.20297023189747,69.58899476564159,-8.644165363509615,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,8.0,68.8010182597207,76.06351305043887,-0.3746267076059553,-8.666894733107972e-6,-8.666894733107972e-6,0.0007030982299477408,false,0.0,0.3746267076059553,-0.005445075045136055,0.005445075045136055,68.42639155211475,27.499898089944757,95.92628964205952,71.33226126793998,-12.902264131971087,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,8.0,69.86221648480638,77.31576243340035,-0.7028204185806857,-6.073672936640542e-6,-6.073672936640542e-6,0.0022653996922819327,false,0.0,0.7028204185806857,-0.01006009333719801,0.01006009333719801,69.1593960662257,25.44225280989352,94.60164887611921,73.10590976779895,-17.50403829793007,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,8.0,70.92341470989204,78.55624932330048,-1.0863202939650307,-1.6802149015362339e-6,-1.6802149015362339e-6,0.0007800079012402575,false,0.0,1.0863202939650307,-0.015316807550913311,0.015316807550913311,69.83709441592701,23.4111671708946,93.24826158682161,74.89372265766379,-22.384244098630635,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,8.0,71.9846129349777,79.81013752221057,-1.5401805193667144,-7.408585553477861e-6,-7.408585553477861e-6,0.0012369889605138218,false,0.0,1.5401805193667144,-0.021395968618431405,0.021395968618431405,70.44443241561099,21.371807178411593,91.81623959402259,76.72328198921039,-27.68940363811523,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,8.0,73.04581116006338,81.063073453109,-2.0722090216101066,4.117779752122342e-6,4.117779752122342e-6,0.001696355341019234,false,0.0,2.0722090216101066,-0.02836862222077771,0.02836862222077771,70.97360213845327,19.356547819321854,90.33014995777512,78.5713321317743,-33.31398573239841,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,8.0,74.10700938514904,82.31742355693221,-2.6993396887521044,6.9873961283731245e-6,6.9873961283731245e-6,0.0006013035981140315,false,0.0,2.6993396887521044,-0.03642489031939061,0.03642489031939061,71.40766969639694,17.371239568018897,88.77890926441583,80.43314598934637,-39.245107399203974,100.0,0.08,0.6,0.27,1.0,false
