c,p,vb,debt,debt_diff,abs_debt_diff,debt_per_diff,abs_debt_per_diff,count,time
4.0,35.790279027902784,29.165110046609,36.08099199854633,0.29071297064354695,0.29071297064354695,0.008122679636470606,0.008122679636470606,0,40088266
4.0,35.790279027902784,31.705623915858663,36.08099199854633,0.29071297064354695,0.29071297064354695,0.008122679636470606,0.008122679636470606,0,40088266
4.0,35.790279027902784,34.246137785108324,36.08099199854633,0.29071297064354695,0.29071297064354695,0.008122679636470606,0.008122679636470606,0,40088266
4.0,35.790279027902784,36.78665165435799,36.08099199854633,0.29071297064354695,0.29071297064354695,0.008122679636470606,0.008122679636470606,0,40088266
4.0,35.790279027902784,39.327165523607654,36.08099199854633,0.29071297064354695,0.29071297064354695,0.008122679636470606,0.008122679636470606,0,40088266
4.0,35.790279027902784,41.86767939285732,36.08099199854633,0.29071297064354695,0.29071297064354695,0.008122679636470606,0.008122679636470606,0,40088266
4.0,35.790279027902784,44.40819326210698,36.08099199854633,0.29071297064354695,0.29071297064354695,0.008122679636470606,0.008122679636470606,0,40088266
4.0,35.790279027902784,46.94870713135664,36.07952925649152,0.2892502285887346,0.2892502285887346,0.008081809822248931,0.008081809822248931,0,40088266
4.0,35.790279027902784,47.65205542954139,36.07960134176971,0.28932231386692564,0.28932231386692564,0.008083823924405967,0.008083823924405967,0,40088266
4.0,35.790279027902784,49.48922100060631,36.079720397254206,0.2894413693514224,0.2894413693514224,0.008087150399854899,0.008087150399854899,0,40088266
4.0,35.790279027902784,52.029734869855965,36.0797412213935,0.28946219349071356,0.28946219349071356,0.00808773223771302,0.00808773223771302,0,40088266
4.0,35.790279027902784,54.57024873910563,36.07959243051262,0.2893134026098352,0.2893134026098352,0.00808357493900176,0.00808357493900176,0,40088266
4.0,35.790279027902784,57.110762608355294,36.07951509825696,0.2892360703541783,0.2892360703541783,0.00808141423342032,0.00808141423342032,0,40088266
4.0,35.790279027902784,59.65127647760496,36.07998656692136,0.28970753901857904,0.28970753901857904,0.008094587326148464,0.008094587326148464,0,40088266
4.0,35.790279027902784,62.19179034685462,36.08063444914796,0.2903554212451738,0.2903554212451738,0.008112689510434024,0.008112689510434024,0,40088266
4.0,35.790279027902784,64.73230421610428,36.080889374219474,0.29061034631669,0.29061034631669,0.008119812256566222,0.008119812256566222,0,40088266
4.0,36.45511393244587,29.74116486478568,36.71522094906972,0.2601070166238486,0.2601070166238486,0.007134993929955806,0.007134993929955806,0,46547425
4.0,36.45511393244587,32.33185770653664,36.71522094906972,0.2601070166238486,0.2601070166238486,0.007134993929955806,0.007134993929955806,0,46547425
4.0,36.45511393244587,34.92255054828759,36.71522094906972,0.2601070166238486,0.2601070166238486,0.007134993929955806,0.007134993929955806,0,46547425
4.0,36.45511393244587,37.51324339003855,36.71522094906972,0.2601070166238486,0.2601070166238486,0.007134993929955806,0.007134993929955806,0,46547425
4.0,36.45511393244587,40.103936231789504,36.71522094906972,0.2601070166238486,0.2601070166238486,0.007134993929955806,0.007134993929955806,0,46547425
4.0,36.45511393244587,42.694629073540455,36.71522094906972,0.2601070166238486,0.2601070166238486,0.007134993929955806,0.007134993929955806,0,46547425
4.0,36.45511393244587,45.28532191529141,36.71343174050009,0.25831780805422255,0.25831780805422255,0.007085914160984528,0.007085914160984528,0,46547425
4.0,36.45511393244587,45.83020188256815,36.71360377457169,0.2584898421258188,0.2584898421258188,0.007090633226515775,0.007090633226515775,0,46547425
4.0,36.45511393244587,47.87601475704237,36.71387633177916,0.2587623993332926,0.2587623993332926,0.007098109741552289,0.007098109741552289,0,46547425
4.0,36.45511393244587,50.46670759879332,36.713971064567076,0.2588571321212072,0.2588571321212072,0.007100708356059163,0.007100708356059163,0,46547425
4.0,36.45511393244587,53.05740044054428,36.7138610036754,0.25874707122952856,0.25874707122952856,0.007097689276434763,0.007097689276434763,0,46547425
4.0,36.45511393244587,55.64809328229523,36.713611799125495,0.25849786667962604,0.25849786667962604,0.0070908533480005705,0.0070908533480005705,0,46547425
