c,p,vb,debt,debt_diff,abs_debt_diff,debt_per_diff,abs_debt_per_diff,count,time
8.0,57.12783778377838,45.80747333072233,58.36125333216066,1.2334155483822755,1.2334155483822755,0.021590446903497325,0.021590446903497325,0,41437176
8.0,57.12783778377838,49.050648881426646,58.36400643012133,1.2361686463429464,1.2361686463429464,0.021638638784504463,0.021638638784504463,0,41437176
8.0,57.12783778377838,52.29382443213096,58.36362889201945,1.2357911082410666,1.2357911082410666,0.021632030130711043,0.021632030130711043,0,41437176
8.0,57.12783778377838,55.536999982835276,58.360477558252335,1.2326397744739523,1.2326397744739523,0.021576867290852796,0.021576867290852796,0,41437176
8.0,57.12783778377838,58.780175533539584,58.35125658864822,1.2234188048698371,1.2234188048698371,0.021415457898132293,0.021415457898132293,0,41437176
8.0,57.12783778377838,62.0233510842439,58.331860745557194,1.2040229617788114,1.2040229617788114,0.021075941405937427,0.021075941405937427,0,41437176
8.0,57.12783778377838,65.26652663494822,58.29438432535707,1.1665465415786898,1.1665465415786898,0.020419931627622952,0.020419931627622952,0,41437176
8.0,57.12783778377838,68.50970218565253,58.22681511754352,1.0989773337651343,1.0989773337651343,0.01923715961252768,0.01923715961252768,0,41437176
8.0,57.12783778377838,71.75287773635684,58.1173598525447,0.9895220687663198,0.9895220687663198,0.017321188883632096,0.017321188883632096,0,41437176
8.0,57.12783778377838,74.99605328706116,57.954444420814596,0.826606637036214,0.826606637036214,0.014469419272698805,0.014469419272698805,0,41437176
8.0,57.12783778377838,78.23922883776547,57.73853323600141,0.6106954522230268,0.6106954522230268,0.010689980155286667,0.010689980155286667,0,41437176
8.0,57.12783778377838,81.48240438846979,57.48015379084135,0.3523160070629672,0.3523160070629672,0.00616715109009444,0.00616715109009444,0,41437176
8.0,57.12783778377838,84.7255799391741,57.21749704527243,0.08965926149404879,0.08965926149404879,0.0015694495883670186,0.0015694495883670186,0,41437176
8.0,57.12783778377838,86.11386754828467,57.12641881235026,-0.0014189714281229726,0.0014189714281229726,-2.483852852078175e-5,2.483852852078175e-5,0,41437176
8.0,57.12783778377838,87.96875548987842,57.05259145047991,-0.07524633329847319,0.07524633329847319,-0.0013171570326759262,0.0013171570326759262,0,41437176
8.0,57.12783778377838,91.21193104058273,57.109346106886555,-0.01849167689182707,0.01849167689182707,-0.00032368942374146417,0.00032368942374146417,0,41437176
8.0,58.18903600886405,46.72696228418102,59.37151655486196,1.1824805459979117,1.1824805459979117,0.02032136338910619,0.02032136338910619,0,41654879
8.0,58.18903600886405,49.90446005249543,59.37361548385334,1.1845794749892917,1.1845794749892917,0.02035743425632352,0.02035743425632352,0,41654879
8.0,58.18903600886405,53.08195782080983,59.3725266705209,1.1834906616568475,1.1834906616568475,0.020338722598473087,0.020338722598473087,0,41654879
