c,p,vb,debt,debt_diff,abs_debt_diff,debt_per_diff,abs_debt_per_diff,count,time
5.0,44.49727472747274,36.24793904878938,44.871740868535525,0.37446614106278275,0.37446614106278275,0.008415484843874861,0.008415484843874861,0,43656637
5.0,44.49727472747274,39.40542385642421,44.871740868535525,0.37446614106278275,0.37446614106278275,0.008415484843874861,0.008415484843874861,0,43656637
5.0,44.49727472747274,42.56290866405904,44.871740868535525,0.37446614106278275,0.37446614106278275,0.008415484843874861,0.008415484843874861,0,43656637
5.0,44.49727472747274,45.72039347169387,44.869457696716054,0.37218296924331185,0.37218296924331185,0.008364174469622631,0.008364174469622631,0,43656637
5.0,44.49727472747274,48.87787827932869,44.86992548828519,0.37265076081244786,0.37265076081244786,0.008374687283542159,0.008374687283542159,0,43656637
5.0,44.49727472747274,52.03536308696352,44.869690790895,0.3724160634222571,0.3724160634222571,0.008369412861869636,0.008369412861869636,0,43656637
5.0,44.49727472747274,55.19284789459835,44.868413552707196,0.3711388252344534,0.3711388252344534,0.00834070912224454,0.00834070912224454,0,43656637
5.0,44.49727472747274,58.35033270223318,44.86541252790039,0.36813780042764677,0.36813780042764677,0.008273266232198203,0.008273266232198203,0,43656637
5.0,44.49727472747274,61.50781750986801,44.859688644089566,0.36241391661682343,0.36241391661682343,0.00814463175186475,0.00814463175186475,0,43656637
5.0,44.49727472747274,64.66530231750284,44.851499127828866,0.3542244003561237,0.3542244003561237,0.007960586407271018,0.007960586407271018,0,43656637
5.0,44.49727472747274,67.82278712513767,44.84181314891785,0.34453842144510816,0.34453842144510816,0.007742910628915195,0.007742910628915195,0,43656637
5.0,44.49727472747274,69.85938519204281,44.83837286325562,0.34109813578287884,0.34109813578287884,0.007665596103850466,0.007665596103850466,0,43656637
5.0,44.49727472747274,70.9802719327725,44.839761563706176,0.3424868362334337,0.3424868362334337,0.007696804766831739,0.007696804766831739,0,43656637
5.0,44.49727472747274,74.13775674040733,44.86554009998883,0.3682653725160847,0.3682653725160847,0.008276133196281269,0.008276133196281269,0,43656637
5.0,44.49727472747274,77.29524154804216,44.86879320758071,0.37151848010796584,0.37151848010796584,0.008349241214958931,0.008349241214958931,0,43656637
5.0,44.49727472747274,80.45272635567699,44.871740868535525,0.37446614106278275,0.37446614106278275,0.008415484843874861,0.008415484843874861,0,43656637
5.0,45.323849490212176,36.96413546297514,45.66026391496297,0.3364144247507923,0.3364144247507923,0.007422459224771762,0.007422459224771762,0,40785444
5.0,45.323849490212176,40.184006694677564,45.66026391496297,0.3364144247507923,0.3364144247507923,0.007422459224771762,0.007422459224771762,0,40785444
5.0,45.323849490212176,43.40387792637999,45.66026391496297,0.3364144247507923,0.3364144247507923,0.007422459224771762,0.007422459224771762,0,40785444
5.0,45.323849490212176,46.62374915808242,45.658269474786465,0.33441998457428923,0.33441998457428923,0.0073784550150910785,0.0073784550150910785,0,40785444
5.0,45.323849490212176,49.84362038978484,45.65841118569724,0.3345616954850641,0.3345616954850641,0.007381581645162636,0.007381581645162636,0,40785444
5.0,45.323849490212176,53.06349162148726,45.65781370756445,0.3339642173522748,0.3339642173522748,0.0073683992226740444,0.0073683992226740444,0,40785444
5.0,45.323849490212176,56.283362853189686,45.65587845615481,0.33202896594263365,0.33202896594263365,0.007325700920755558,0.007325700920755558,0,40785444
5.0,45.323849490212176,59.503234084892114,45.651523020205765,0.32767352999358934,0.32767352999358934,0.0072296050242676635,0.0072296050242676635,0,40785444
5.0,45.323849490212176,62.723105316594534,45.64365794921742,0.31980845900524457,0.31980845900524457,0.007056074508285272,0.007056074508285272,0,40785444
5.0,45.323849490212176,65.94297654829695,45.63234262507631,0.3084931348641362,0.3084931348641362,0.006806419541454797,0.006806419541454797,0,40785444
5.0,45.323849490212176,69.16284777999938,45.61943880382491,0.2955893136127372,0.2955893136127372,0.006521716865125735,0.006521716865125735,0,40785444
5.0,45.323849490212176,70.98994978273663,45.61646683907708,0.2926173488649013,0.2926173488649013,0.006456145101445827,0.006456145101445827,0,40785444
5.0,45.323849490212176,72.38271901170181,45.61955812942415,0.29570863921197343,0.29570863921197343,0.006524349598235971,0.006524349598235971,0,40785444
5.0,45.323849490212176,75.60259024340422,45.6544338106636,0.33058432045142183,0.33058432045142183,0.007293827072716154,0.007293827072716154,0,40785444
5.0,45.323849490212176,78.82246147510665,45.65942804550082,0.33557855528864167,0.33557855528864167,0.007404017069669046,0.007404017069669046,0,40785444
5.0,45.323849490212176,82.04233270680908,45.66026391496297,0.3364144247507923,0.3364144247507923,0.007422459224771762,0.007422459224771762,0,40785444
5.0,46.15042425295161,37.6803318771609,46.44878696139036,0.2983627084387521,0.2983627084387521,0.006465004672620533,0.006465004672620533,0,43888368
5.0,46.15042425295161,40.96258953293092,46.44878696139036,0.2983627084387521,0.2983627084387521,0.006465004672620533,0.006465004672620533,0,43888368
5.0,46.15042425295161,44.24484718870094,46.44878696139036,0.2983627084387521,0.2983627084387521,0.006465004672620533,0.006465004672620533,0,43888368
5.0,46.15042425295161,47.52710484447096,46.446878268795075,0.29645401584346587,0.29645401584346587,0.006423646600052778,0.006423646600052778,0,43888368
5.0,46.15042425295161,50.80936250024098,46.4467795190043,0.2963552660526929,0.2963552660526929,0.0064215068626100255,0.0064215068626100255,0,43888368
5.0,46.15042425295161,54.091620156011,46.445728604641396,0.2953043516897864,0.2953043516897864,0.006398735363107737,0.006398735363107737,0,43888368
5.0,46.15042425295161,57.373877811781014,46.442882137760755,0.2924578848091457,0.2924578848091457,0.006337057341145486,0.006337057341145486,0,43888368
5.0,46.15042425295161,60.65613546755104,46.436696854906,0.2862726019543942,0.2862726019543942,0.006203032942564667,0.006203032942564667,0,43888368
5.0,46.15042425295161,63.938393123321056,46.426109571016504,0.2756853180648946,0.2756853180648946,0.0059736247830324725,0.0059736247830324725,0,43888368
5.0,46.15042425295161,67.22065077909107,46.41034494039743,0.2599206874458204,0.2599206874458204,0.005632032460225907,0.005632032460225907,0,43888368
5.0,46.15042425295161,70.5029084348611,46.3943860135123,0.24396176056069407,0.24396176056069407,0.005286230072849031,0.005286230072849031,0,43888368
5.0,46.15042425295161,72.27212864867639,46.39229018701425,0.24186593406263768,0.24186593406263768,0.0052408171317551615,0.0052408171317551615,0,43888368
5.0,46.15042425295161,73.78516609063111,46.396040581319824,0.24561632836821445,0.24561632836821445,0.005322081700094138,0.005322081700094138,0,43888368
5.0,46.15042425295161,77.06742374640113,46.44279679941734,0.2923725464657281,0.2923725464657281,0.006335208206607743,0.006335208206607743,0,43888368
5.0,46.15042425295161,80.34968140217114,46.44526428758891,0.29484003463730346,0.29484003463730346,0.006388674414373267,0.006388674414373267,0,43888368
5.0,46.15042425295161,83.63193905794117,46.44878696139036,0.2983627084387521,0.2983627084387521,0.006465004672620533,0.006465004672620533,0,43888368
5.0,46.976999015691035,38.39652829134666,47.23731000781774,0.26031099212670483,0.26031099212670483,0.005541243535794123,0.005541243535794123,0,40826576
5.0,46.976999015691035,41.74117237118428,47.23731000781774,0.26031099212670483,0.26031099212670483,0.005541243535794123,0.005541243535794123,0,40826576
5.0,46.976999015691035,45.085816451021884,47.23492097710385,0.2579219614128121,0.2579219614128121,0.005490388207357865,0.005490388207357865,0,40826576
5.0,46.976999015691035,48.4304605308595,47.2353661749349,0.25836715924386766,0.25836715924386766,0.005499865139481751,0.005499865139481751,0,40826576
5.0,46.976999015691035,51.77510461069711,47.23500229383294,0.2580032781419064,0.2580032781419064,0.00549211919764669,0.00549211919764669,0,40826576
5.0,46.976999015691035,55.11974869053472,47.23338395189885,0.2563849362078159,0.2563849362078159,0.005457669531469632,0.005457669531469632,0,40826576
5.0,46.976999015691035,58.464392770372335,47.22926333479638,0.2522643191053433,0.2522643191053433,0.0053699539006543005,0.0053699539006543005,0,40826576
5.0,46.976999015691035,61.80903685020995,47.22066640879433,0.24366739310329422,0.24366739310329422,0.005186951023029495,0.005186951023029495,0,40826576
5.0,46.976999015691035,65.15368093004756,47.20634713571552,0.22934812002448268,0.22934812002448268,0.004882136467420512,0.004882136467420512,0,40826576
5.0,46.976999015691035,68.49832500988516,47.18489483988061,0.20789582418957764,0.20789582418957764,0.004425481161964758,0.004425481161964758,0,40826576
5.0,46.976999015691035,71.84296908972279,47.16674868756548,0.18974967187444491,0.18974967187444491,0.004039203777386155,0.004039203777386155,0,40826576
5.0,46.976999015691035,73.65424575748472,47.16364553159808,0.18664651590704295,0.18664651590704295,0.00397314685522377,0.00397314685522377,0,40826576
5.0,46.976999015691035,75.1876131695604,47.169409163278736,0.19241014758770092,0.19241014758770092,0.004095837359117661,0.004095837359117661,0,40826576
5.0,46.976999015691035,78.532257249398,47.234725017798034,0.2577260021069989,0.2577260021069989,0.005486216819020613,0.005486216819020613,0,40826576
5.0,46.976999015691035,81.87690132923562,47.23731000781774,0.26031099212670483,0.26031099212670483,0.005541243535794123,0.005541243535794123,0,40826576
5.0,46.976999015691035,85.22154540907323,47.23731000781774,0.26031099212670483,0.26031099212670483,0.005541243535794123,0.005541243535794123,0,40826576
5.0,47.80357377843047,39.11272470553243,48.02583305424495,0.2222592758144799,0.2222592758144799,0.004649428029055976,0.004649428029055976,0,41162585
5.0,47.80357377843047,42.51975520943763,48.02583305424495,0.2222592758144799,0.2222592758144799,0.004649428029055976,0.004649428029055976,0,41162585
5.0,47.80357377843047,45.926785713342845,48.023645869390826,0.2200720909603575,0.2200720909603575,0.004603674444517297,0.004603674444517297,0,41162585
5.0,47.80357377843047,49.33381621724805,48.02374860848079,0.22017483005031835,0.22017483005031835,0.004605823637178855,0.004605823637178855,0,41162585
5.0,47.80357377843047,52.740846721153254,48.023039636688374,0.2194658582579052,0.2194658582579052,0.004590992700151024,0.004590992700151024,0,41162585
5.0,47.80357377843047,56.14787722505846,48.020682123408164,0.21710834497769582,0.21710834497769582,0.004541676025813318,0.004541676025813318,0,41162585
5.0,47.80357377843047,59.55490772896367,48.014823506626584,0.21124972819611543,0.21124972819611543,0.00441911998410951,0.00441911998410951,0,41162585
5.0,47.80357377843047,62.961938232868874,48.00312624614171,0.1995524677112428,0.1995524677112428,0.004174425716289923,0.004174425716289923,0,41162585
5.0,47.80357377843047,66.36896873677408,47.98356485530801,0.1799910768775419,0.1799910768775419,0.0037652221926293716,0.0037652221926293716,0,41162585
5.0,47.80357377843047,69.77599924067928,47.955614055254024,0.1520402768235556,0.1520402768235556,0.0031805211369397225,0.0031805211369397225,0,41162585
5.0,47.80357377843047,73.18302974458449,47.933650098548725,0.1300763201182562,0.1300763201182562,0.002721058486571733,0.002721058486571733,0,41162585
5.0,47.80357377843047,74.97896162312179,47.93042094446226,0.12684716603179425,0.12684716603179425,0.0026535080121777247,0.0026535080121777247,0,41162585
5.0,47.80357377843047,76.5900602484897,47.93850933989298,0.1349355614625125,0.1349355614625125,0.0028227086553808452,0.0028227086553808452,0,41162585
5.0,47.80357377843047,79.99709075239491,48.0249256321454,0.22135185371492838,0.22135185371492838,0.0046304457223406365,0.0046304457223406365,0,41162585
5.0,47.80357377843047,83.40412125630012,48.02583305424495,0.2222592758144799,0.2222592758144799,0.004649428029055976,0.004649428029055976,0,41162585
5.0,47.80357377843047,86.81115176020532,48.02583305424495,0.2222592758144799,0.2222592758144799,0.004649428029055976,0.004649428029055976,0,41162585
5.0,48.6301485411699,39.828921119718196,48.814356100672285,0.18420755950238288,0.18420755950238288,0.0037879291967704808,0.0037879291967704808,0,43194639
5.0,48.6301485411699,43.298338047691,48.814356100672285,0.18420755950238288,0.18420755950238288,0.0037879291967704808,0.0037879291967704808,0,43194639
5.0,48.6301485411699,46.7677549756638,48.81215180029421,0.1820032591243077,0.1820032591243077,0.003742601340611271,0.003742601340611271,0,43194639
5.0,48.6301485411699,50.2371719036366,48.811995936853734,0.1818473956838318,0.1818473956838318,0.0037393962621743017,0.0037393962621743017,0,43194639
5.0,48.6301485411699,53.7065888316094,48.81083430538013,0.18068576421023153,0.18068576421023153,0.0037155091981112163,0.0037155091981112163,0,43194639
5.0,48.6301485411699,57.1760057595822,48.807454609379946,0.17730606821004358,0.17730606821004358,0.0036460112405360566,0.0036460112405360566,0,43194639
5.0,48.6301485411699,60.645422687555005,48.79929491942043,0.16914637825053092,0.16914637825053092,0.003478220472786196,0.003478220472786196,0,43194639
5.0,48.6301485411699,64.11483961552781,48.78361500200336,0.1534664608334566,0.1534664608334566,0.0031557884447655574,0.0031557884447655574,0,43194639
5.0,48.6301485411699,67.58425654350062,48.75693067943398,0.12678213826407614,0.12678213826407614,0.0026070687025918373,0.0026070687025918373,0,43194639
5.0,48.6301485411699,71.05367347147342,48.72225080028114,0.09210225911123615,0.09210225911123615,0.0018939333288949982,0.0018939333288949982,0,43194639
5.0,48.6301485411699,74.52309039944622,48.694739266441175,0.06459072527127319,0.06459072527127319,0.0013282033308327484,0.0013282033308327484,0,43194639
5.0,48.6301485411699,76.14936115297172,48.69100713876365,0.06085859759375012,0.06085859759375012,0.0012514581883752156,0.0012514581883752156,0,43194639
5.0,48.6301485411699,77.99250732741902,48.70532296508096,0.07517442391105789,0.07517442391105789,0.001545839899037442,0.001545839899037442,0,43194639
5.0,48.6301485411699,81.46192425539182,48.81028037107953,0.18013182990962662,0.18013182990962662,0.0037041184391433317,0.0037041184391433317,0,43194639
5.0,48.6301485411699,84.93134118336462,48.814356100672285,0.18420755950238288,0.18420755950238288,0.0037879291967704808,0.0037879291967704808,0,43194639
5.0,48.6301485411699,88.40075811133742,48.814356100672285,0.18420755950238288,0.18420755950238288,0.0037879291967704808,0.0037879291967704808,0,43194639
5.0,49.456723303909335,40.54511753390397,49.60287914709909,0.14615584318975294,0.14615584318975294,0.0029552269828235864,0.0029552269828235864,0,40699171
5.0,49.456723303909335,44.07692088594437,49.60287914709909,0.14615584318975294,0.14615584318975294,0.0029552269828235864,0.0029552269828235864,0,40699171
