c,p,vb,debt,debt_diff,abs_debt_diff,debt_per_diff,abs_debt_per_diff,count,time
11.0,61.75952595259526,48.43627882622423,64.22276654728334,2.463240594688081,2.463240594688081,0.03988438312461773,0.03988438312461773,0,41896468
11.0,61.75952595259526,51.49168255582127,64.22454443030041,2.4650184777051507,2.4650184777051507,0.03991317031152772,0.03991317031152772,0,41896468
11.0,61.75952595259526,54.5470862854183,64.22273690357302,2.4632109509777607,2.4632109509777607,0.03988390313857731,0.03988390313857731,0,41896468
11.0,61.75952595259526,57.602490015015334,64.21492124931163,2.455395296716368,2.455395296716368,0.03975735336118116,0.03975735336118116,0,41896468
11.0,61.75952595259526,60.65789374461237,64.19542905426388,2.4359031016686217,2.4359031016686217,0.03944173897219268,0.03944173897219268,0,41896468
11.0,61.75952595259526,63.71329747420941,64.15674006309162,2.397214110496357,2.397214110496357,0.03881529324458199,0.03881529324458199,0,41896468
11.0,61.75952595259526,66.76870120380644,64.09534853195022,2.3358225793549607,2.3358225793549607,0.0378212517555246,0.0378212517555246,0,41896468
11.0,61.75952595259526,69.82410493340348,63.98041612117878,2.220890168583516,2.220890168583516,0.03596028522447215,0.03596028522447215,0,41896468
11.0,61.75952595259526,72.87950866300051,63.81304121845516,2.0535152658599003,2.0535152658599003,0.03325017856251222,0.03325017856251222,0,41896468
11.0,61.75952595259526,75.93491239259755,63.550257586034064,1.7907316334388028,1.7907316334388028,0.028995229575002147,0.028995229575002147,0,41896468
11.0,61.75952595259526,78.99031612219459,63.195538385416526,1.436012432821265,1.436012432821265,0.023251675116863827,0.023251675116863827,0,41896468
11.0,61.75952595259526,82.04571985179162,62.71201338240737,0.9524874298121091,0.9524874298121091,0.015422518471777285,0.015422518471777285,0,41896468
11.0,61.75952595259526,85.10112358138866,62.11625507127608,0.3567291186808177,0.3567291186808177,0.005776098718028247,0.005776098718028247,0,41896468
11.0,61.75952595259526,86.86074818550964,61.754866587471895,-0.004659365123366399,0.004659365123366399,-7.544366721569052e-5,7.544366721569052e-5,0,41896468
11.0,61.75952595259526,88.1565273109857,61.49808120855754,-0.2614447440377248,0.2614447440377248,-0.004233269928891647,0.004233269928891647,0,41896468
