gross_delta,delta,iota,kappa,lambda,sigmah,sigmal,mu_b,m,c,p,vb,debt_diff,eq_deriv,eq_deriv_min_val,eq_min_val,eq_negative,eq_vb,abs_debt_diff,debt_per_diff,abs_debt_per_diff,debt,equity,firm_value,leverage,ROE,V0,r,alpha,pi,xi,opt
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,7.0,55.716093977818836,61.27283721784988,0.7943928883690887,-4.623022275201255e-6,-4.909895721976615e-6,-0.00027733064391847876,false,0.0,0.7943928883690887,0.014257871140165442,0.014257871140165442,56.510486866187925,49.11401398108025,105.62450084726817,53.50130548583747,12.933004860188358,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,7.0,56.732192956137716,62.47100491899889,0.7347390411311849,-1.1408797231857973e-5,-1.1482305913842268e-5,0.002304436493159047,false,0.0,0.7347390411311849,0.012951007229691362,0.012951007229691362,57.4669319972689,47.41207221035105,104.87900420761994,54.79355227620827,11.471084586013557,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,7.0,57.7482919344566,63.668320056081285,0.6702677558394683,-9.753446998488503e-6,-9.788704314956124e-6,0.003044733958624672,false,0.0,0.6702677558394683,0.011606711356938687,0.011606711356938687,58.41855969029607,45.685920063024554,104.10447975332062,56.115317831394954,9.870941753700514,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,7.0,58.76439091277549,64.85728920101015,0.5998833992988821,-1.2498628332935705e-6,-1.179141804891204e-6,0.0014244435704278404,false,0.0,0.5998833992988821,0.01020828072887362,0.01020828072887362,59.36427431207437,43.95137400504756,103.31564831712194,57.45913158271907,8.15944162677309,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,7.0,59.78048989109437,66.06033701081117,0.521565893630985,-4.976668169179993e-6,-4.957785264480055e-6,-0.00033711454664669743,false,0.0,0.521565893630985,0.00872468416670978,0.00872468416670978,60.302055784725354,42.16554213627462,102.46759792099996,58.84987743268538,6.215933771327409,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,7.0,60.796588869413256,67.26245132500311,0.4333296821171331,-2.1452559167724206e-6,-2.1452559167724206e-6,0.00037019281526410024,false,0.0,0.4333296821171331,0.0071275328135250214,0.0071275328135250214,61.22991855153039,40.35755709602509,101.58747564755548,60.273097801897954,4.094589405661786,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,7.0,61.812687847732136,68.44926764664926,0.33471424850738174,4.523086753143335e-6,4.523086753143335e-6,0.0028004974789893884,false,0.0,0.33471424850738174,0.005414976441922549,0.005414976441922549,62.14740209623952,38.554832629323464,100.70223472556299,61.71402478366607,1.8551823770415865,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,7.0,62.82878682605102,69.64831701181895,0.21867382987628048,3.772143322352227e-6,3.772143322352227e-6,0.002096389932319098,false,0.0,0.21867382987628048,0.003480471944838041,0.003480471944838041,63.0474606559273,36.70811748200629,99.75557813793358,63.20194001457302,-0.6614480801726441,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,7.0,63.84488580436991,70.85059277674466,0.08649710730333027,1.0109744730365383e-5,1.0109744730365383e-5,0.0002499697233195222,false,0.0,0.08649710730333027,0.0013548008773697252,0.0013548008773697252,63.93138291167324,34.83727925010766,98.7686621617809,64.7284082950876,-3.4138759332073443,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,7.0,64.4443495522564,71.55196620472623,8.730210632430097e-6,8.386132432692161e-6,8.38612853581737e-6,0.00016616943922853514,false,0.0,8.730210632430097e-6,3.011425950779126e-8,3.011425950779126e-8,64.44435828246701,33.7398512375373,98.18420952000432,65.63617367550017,-5.106898349412436,100.0,0.08,0.6,0.27,1.0,true
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,7.0,64.86098478268879,72.03923833027275,-0.0654274936343171,6.059959699503126e-6,6.059959699503126e-6,0.0006869486195039097,false,0.0,0.0654274936343171,-0.0010087342005911004,0.0010087342005911004,64.79555728905447,32.97425759288812,97.7698148819426,66.273580825836,-6.334953620396355,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,7.0,65.87708376100767,73.238339523009,-0.24679705348044934,3.457746435167803e-6,3.457746435167803e-6,0.002507003617693798,false,0.0,0.24679705348044934,-0.003746326330652289,0.003746326330652289,65.63028670752722,31.078487808037064,96.70877451556429,67.86383866022902,-9.575946870515562,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,7.0,66.89318273932656,74.43784807486371,-0.4567200204590165,-3.347814685241042e-6,-3.347814685241042e-6,0.001378872998461051,false,0.0,0.4567200204590165,-0.006827601883420482,0.006827601883420482,66.43646271886755,29.172402643274527,95.60886536214207,69.48776399262047,-13.08305081516654,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,7.0,67.90928171764544,75.62660474407113,-0.7018851365242256,-7.454957562422204e-6,-7.454957562422204e-6,0.0002454995539818113,false,0.0,0.7018851365242256,-0.01033562892687538,0.01033562892687538,67.20739658112122,27.279331874448438,94.48672845556965,71.12892750088606,-16.812546030597687,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,7.0,68.92538069596432,76.82658621894727,-0.9887584554766988,5.149793542979998e-6,5.149793542979998e-6,0.0022766493292780826,false,0.0,0.9887584554766988,-0.014345346307743964,0.014345346307743964,67.93662224048762,25.365714153460456,93.30233639394808,72.81342018450701,-20.88882729788161,100.0,0.08,0.6,0.27,1.0,false
