gross_delta,delta,iota,kappa,lambda,sigmah,sigmal,mu_b,m,c,p,vb,debt_diff,eq_deriv,eq_deriv_min_val,eq_min_val,eq_negative,eq_vb,abs_debt_diff,debt_per_diff,abs_debt_per_diff,debt,equity,firm_value,leverage,ROE,V0,r,alpha,pi,xi,opt
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,58.97039703970397,63.86467308970614,1.5751056257908331,1.2299864918727255e-5,1.2275237935165453e-5,0.0023215703626155225,false,0.0,1.5751056257908331,0.026710107187006657,0.026710107187006657,60.5455026654948,48.30108656048493,108.84658922597973,55.62462094222763,22.422258104002978,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,60.06582237171085,65.14673446135043,1.4957866563210587,6.059508871792893e-6,6.110131601410468e-6,0.0007009063116837548,false,0.0,1.4957866563210587,0.024902458623883388,0.024902458623883388,61.56160902803191,46.32805895000626,107.88966797803818,57.05978170269583,20.52548969542418,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,61.161247703717734,66.44745996351345,1.4060976705728336,1.1071327015520216e-5,1.107222547017811e-5,-9.849713278513371e-5,false,0.0,1.4060976705728336,0.022990009579012607,0.022990009579012607,62.56734537429057,44.28707507644959,106.85442045074015,58.5538203383304,18.311339442200335,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,62.256673035724624,67.74283534370673,1.3040178368191278,-3.8092807360122266e-6,-3.8092807360122266e-6,0.0012903148592244226,false,0.0,1.3040178368191278,0.02094583236195172,0.02094583236195172,63.56069087254375,42.2245499433508,105.78524081589455,60.084649221683826,15.876373494511453,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,63.35209836773151,69.01924403797757,1.1854147371714632,-1.7991401855461421e-6,-1.7991401855461421e-6,0.0024648432787805325,false,0.0,1.1854147371714632,0.01871153075768136,0.01871153075768136,64.53751310490297,40.16807958500092,104.70559268990388,61.637121233855474,13.26921234775127,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,64.4475236997384,70.31357559774258,1.047032748686462,-1.7636456511958137e-7,-1.7636456511958137e-7,0.000959242193682782,false,0.0,1.047032748686462,0.01624628362083541,0.01624628362083541,65.49455644842486,38.05085340101431,103.54540984943917,63.252013337585524,10.274929067756688,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,65.54294903174528,71.61201341509432,0.8849748798161841,-3.644823012450421e-6,-3.644823012450421e-6,0.0002895870967530177,false,0.0,0.8849748798161841,0.013502213325609632,0.013502213325609632,66.42792391156146,35.902728911312316,102.33065282287379,64.91498107272207,6.942236210635788,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,66.63837436375216,72.89119278865333,0.6901759219433359,-2.7234465395767934e-6,-2.7234465395767934e-6,0.002051458713086351,false,0.0,0.6901759219433359,0.010357034194380887,0.010357034194380887,67.3285502856955,33.76927052004256,101.09782080573805,66.59742984477278,3.3601839383864407,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,67.73379969575905,74.18371381080495,0.4624218594116485,-5.113364776252773e-6,-5.113364776252773e-6,0.0016016079425084865,false,0.0,0.4624218594116485,0.006827047374999127,0.006827047374999127,68.1962215551707,31.595362399680145,99.79158395485084,68.33865026736626,-0.6553185040912846,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,68.82922502776593,75.48077461343966,0.18663756305555523,-1.0272134301006486e-6,-1.0272134301006486e-6,0.0005049359654431076,false,0.0,0.18663756305555523,0.0027116034356084212,0.0027116034356084212,69.01586259082148,29.403695825386826,98.4195584162083,70.12413355784327,-5.10080872325176,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,69.48888580505493,76.261929297234,1.7841436867133825e-5,4.632375330414027e-6,4.632375737672361e-6,0.0008167659430519793,false,0.0,1.7841436867133825e-5,9.164309786068633e-8,9.164309786068633e-8,69.48890364649179,28.081414216334007,97.5703178628258,71.21930641261855,-7.963273784145198,100.0,0.08,0.6,0.27,1.0,true
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,69.92465035977281,76.77476245506311,-0.13319599211524746,5.588307387635637e-6,5.588307387635637e-6,0.0012302507048163201,false,0.0,0.13319599211524746,-0.0019048503128715568,0.0019048503128715568,69.79145436765756,27.213286720245865,97.00474108790343,71.9464364163543,-9.91527016411452,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,71.0200756917797,78.05306955889435,-0.5125508517248107,-4.441986795442228e-6,-4.441986795442228e-6,0.0014920773818500777,false,0.0,0.5125508517248107,-0.007216985433094048,0.007216985433094048,70.50752484005488,25.05282401319448,95.56034885324937,73.78324345417812,-15.053504742051283,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,72.11550102378658,79.3488300242683,-0.964920328447235,-3.6794849279722652e-6,-3.6794849279722652e-6,0.0006589928265936251,false,0.0,0.964920328447235,-0.013380206956184991,0.013380206956184991,71.15058069533934,22.873791609107496,94.02437230444684,75.67248677285167,-20.71316456129775,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,73.21092635579346,80.64154683788526,-1.4989118274571496,-5.769133369116618e-6,-5.769133369116618e-6,0.0019999291533040406,false,0.0,1.4989118274571496,-0.02047388145551767,0.02047388145551767,71.71201452833631,20.71992307362435,92.43193760196067,77.58358895076884,-26.75362798676607,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,74.30635168780034,81.92207375293961,-2.1289533034759245,5.388837042609104e-6,5.388837042609104e-6,0.0007144657789346772,false,0.0,2.1289533034759245,-0.02865102720183014,0.02865102720183014,72.17739838432442,18.615844431320138,90.79324281564456,79.496442847493,-33.090928416874746,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,75.40177701980724,83.21547044565949,-2.870905151457862,-1.4357584641512284e-7,-1.4357584641512284e-7,0.00196720019427784,false,0.0,2.870905151457862,-0.038074767796304136,0.038074767796304136,72.53087186834938,16.532416665115196,89.06328853346457,81.43745089885905,-39.81455623243415,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,76.49720235181412,84.50995882707679,-3.728599762324194,2.414565618093223e-6,2.414565618093223e-6,0.000827293746204829,false,0.0,3.728599762324194,-0.04874164868378053,0.04874164868378053,72.76860258948993,14.501405932056441,87.27000852154637,83.3832880531046,-46.747477871041745,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,77.59262768382101,85.80340918300904,-4.717404527771961,-1.7499453888643064e-6,-1.7499453888643064e-6,0.0019424579993004428,false,0.0,4.717404527771961,-0.060797071430480715,0.060797071430480715,72.87522315604905,12.538882224674273,85.41410538072331,85.31989281069716,-53.77332577956104,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,9.0,78.68805301582789,87.08279198275798,-5.8344591739677725,-7.879102793539872e-7,-7.879102793539872e-7,0.0007817869075475857,false,0.0,5.8344591739677725,-0.0741466963580124,0.0741466963580124,72.85359384186012,10.67563145282339,83.52922529468351,87.21928592637997,-60.67386824379959,100.0,0.08,0.6,0.27,1.0,false
