gross_delta,delta,iota,kappa,lambda,sigmah,sigmal,mu_b,m,c,p,vb,debt_diff,eq_deriv,eq_deriv_min_val,eq_min_val,eq_negative,eq_vb,abs_debt_diff,debt_per_diff,abs_debt_per_diff,debt,equity,firm_value,leverage,ROE,V0,r,alpha,pi,xi,opt
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,6.0,52.88018933472294,58.5452684658895,0.45874897565061445,-2.1498861964373145e-6,-1.9305915085546244e-6,0.0012158355233365826,false,3.887681068425314e-7,0.45874897565061445,0.008675252139261616,0.008675252139261616,53.33893831037356,51.26392025866872,104.60285856904227,50.99185532789969,9.86445314866371,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,6.0,53.82729720340455,59.66666492624707,0.4094864430264735,9.489413527607668e-6,8.940535015072859e-6,-0.0008497228479935996,false,1.1925307552151045e-7,0.4094864430264735,0.007607412303818475,0.007607412303818475,54.23678364643102,49.759191060477136,103.99597470690816,52.152772065732876,8.731848469817006,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,6.0,54.77440507208615,60.78708933216253,0.35832970965605426,-1.3404461273812396e-5,-1.3562093882868442e-5,-0.001118239774844976,false,0.0,0.35832970965605426,0.006541918788245578,0.006541918788245578,55.1327347817422,48.23582397757227,103.36855875931447,53.33607766566082,7.5078316962891245,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,6.0,55.72151294076775,61.89504579292738,0.3046867874126349,-1.3747680251027593e-5,-1.375317690826551e-5,0.0008939979019177406,false,0.0,0.3046867874126349,0.0054680279004003084,0.0054680279004003084,56.02619972818039,46.71597927168349,102.74217899986388,54.530865778362184,6.2359381789005575,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,6.0,56.66862080944936,63.01210692252326,0.24753793054771478,1.059098075136374e-5,1.0452066248647289e-5,0.0034560612881915035,false,0.0,0.24753793054771478,0.004368165785789486,0.004368165785789486,56.91615873999707,45.15663120553268,102.07278994552976,55.7603635311329,4.811061142438189,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,6.0,57.615728678130964,64.12959837146126,0.18568359672178758,5.304627829707306e-6,5.314561278112282e-6,0.002871946174360514,false,0.0,0.18568359672178758,0.003222793514581843,0.003222793514581843,57.80141227485275,43.5759480498551,101.37736032470785,57.01609520085847,3.2639962590194527,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,6.0,58.56283654681257,65.23807384330176,0.1183837176286886,-2.4022632780593828e-6,-2.3636953053237514e-6,0.0008147887665618321,false,0.0,0.1183837176286886,0.0020214819603906623,0.0020214819603906623,58.68122026444126,41.992766741427225,100.67398700586848,58.28836426337284,1.6311880703690163,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,6.0,59.509944415494175,66.35882747709917,0.04435492685377085,2.5351712964992446e-6,2.5517103823188836e-6,-0.00033587991174491576,false,0.0,0.04435492685377085,0.0007453363851945134,0.0007453363851945134,59.554299342347946,40.36663476059812,99.92093410294606,59.60142374268702,-0.19548653075188716,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,6.0,60.02940986288444,66.97267910412344,-2.623585016796933e-6,-5.015279363692678e-6,-5.009394229662525e-6,-7.941399320076133e-5,false,9.143453729648893e-12,2.623585016796933e-6,-1.5596117148257557e-8,1.5596117148257557e-8,60.02940723929942,39.46799519377003,99.49740243306945,60.33263760798215,-1.2574183473824108,100.0,0.08,0.6,0.27,1.0,true
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,6.0,60.457052284175774,67.47733668040237,-0.03860201961583698,-1.030226875128939e-5,-1.030226875128939e-5,0.0006702877075262493,false,0.0,0.03860201961583698,-0.0006385031713817248,0.0006385031713817248,60.41845026455994,38.72522369887353,99.14367396343346,60.94029790225819,-2.1634474705769513,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,6.0,61.40416015285738,68.59515099918809,-0.13118261157686106,1.7136936152370528e-6,1.7136936152370528e-6,0.0031193513109034105,false,0.0,0.13118261157686106,-0.00213637986824182,0.00213637986824182,61.27297754128052,37.06682752594222,98.33980506722274,62.30740186986925,-4.286916027553933,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,6.0,62.351268021538985,69.70200295154049,-0.23635467190585757,1.0676868720345054e-6,1.0676868720345054e-6,0.002224406484051674,false,0.0,0.23635467190585757,-0.003790695512787484,0.003790695512787484,62.11491334963313,35.41180923450881,97.52672258414194,63.69014738093245,-6.52836679161749,100.0,0.08,0.6,0.27,1.0,false
