gross_delta,delta,iota,kappa,lambda,sigmah,sigmal,mu_b,m,c,p,vb,debt_diff,eq_deriv,eq_deriv_min_val,eq_min_val,eq_negative,eq_vb,abs_debt_diff,debt_per_diff,abs_debt_per_diff,debt,equity,firm_value,leverage,ROE,V0,r,alpha,pi,xi,opt
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,1.0,9.445298477216143,10.45700609971915,0.049765092009815604,1.3922654316035611e-5,1.8514731355596465e-5,0.0005376952104420104,false,-7.832785828007708e-8,0.049765092009815604,0.005268768597398851,0.005268768597398851,9.495063569225959,92.68538998110212,102.18045355032808,9.292446098361903,2.409209526373046,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,1.0,9.611491412299126,10.65285832255524,0.04211433045269253,9.151676959376787e-6,1.406557866289805e-5,0.0005492220334522864,false,-7.69028395944027e-8,0.04211433045269253,0.004381664472883145,0.004381664472883145,9.653605742751818,92.49086641584154,102.14447215859336,9.450933113407514,2.3736112284539868,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,1.0,9.777684347382106,10.84883984592236,0.03446356889551794,-5.085652866384431e-6,-5.651819089731117e-6,0.000362254724362967,false,-3.067772365294696e-8,0.03446356889551794,0.0035247168625100146,0.0035247168625100146,9.812147916277624,92.29566676089004,102.10781467716767,9.609595452904857,2.3371381272180303,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,1.0,9.943877282465088,11.044558151842967,0.026812807338394862,2.372247630156442e-6,9.852523826550597e-7,0.0005758417455455856,false,-5.40353448577827e-8,0.026812807338394862,0.002696413740511082,0.002696413740511082,9.970690089803483,92.1024427588474,102.07313284865089,9.768182685827368,2.3027310225067987,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,1.0,10.11007021754807,11.240402246065127,0.019162045781198955,-2.255128007396876e-6,4.20571216516213e-6,0.0005916425230951492,false,6.05798800865579e-7,0.019162045781198955,0.0018953425019679242,0.0018953425019679242,10.12923226332927,91.90854165650317,102.03777391983245,9.926943595699624,2.2674491062581126,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,1.0,10.276263152631053,11.436274438123137,0.011511284224186014,2.9825641503646373e-6,2.114711478067271e-6,0.0006068892205649504,false,-1.0037503421922696e-8,0.011511284224186014,0.0011201819234493578,0.0011201819234493578,10.287774436855239,91.71462556016036,102.0023999970156,10.085816056442045,2.232025774019175,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,1.0,10.442456087714035,11.632070013092333,0.0038605226670114234,-1.5282454121197044e-5,-8.034871928091331e-6,0.0006230745403621258,false,7.292027379039689e-7,0.0038605226670114234,0.00036969489118115437,0.00036969489118115437,10.446316610381047,91.52135746012578,101.96767407050683,10.244733642897268,2.197200601951921,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,1.0,10.526319543320815,11.730933377328393,-1.6672926261612677e-7,-2.4274375571661104e-6,7.120153965482531e-6,0.0006374655211034343,false,6.461284698581456e-7,1.6672926261612677e-7,-1.6016197694425274e-8,1.6016197694425274e-8,10.526319376591553,91.42349654570349,101.94981592229504,10.325000865734363,2.179206118167598,100.0,0.08,0.6,0.27,1.0,true
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,1.0,10.608649022797017,11.827996644707305,-0.003790238890143627,9.265159513124105e-6,1.6649655838750718e-5,0.0006386316016215785,false,3.2441424214788053e-7,0.003790238890143627,-0.00035727818707158185,0.00035727818707158185,10.604858783906874,91.32740940538517,101.93226818929205,10.40382890745966,2.161491288012196,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,1.0,10.774841957879998,12.02384314700398,-0.011441000447158345,-7.375086254123435e-6,-8.360605020118282e-6,0.0005994080416269098,false,2.3074460676600544e-8,0.011441000447158345,-0.0010618253605837033,0.0010618253605837033,10.76340095743284,91.13411206080934,101.89751301824218,10.562967278216028,2.126384284700311,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,1.0,10.94103489296298,12.219714234907027,-0.019091762004478596,1.4574886408740102e-5,2.2464842379690468e-5,0.0006665910733065229,false,-9.23631441948679e-8,0.019091762004478596,-0.001744968569358825,0.001744968569358825,10.921943130958502,90.94079012380082,101.86273325475932,10.72221683237446,2.09112470593944,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,1.0,11.107227828045962,12.415498169032812,-0.026742523561713583,-6.053198829283852e-6,-7.129387664734582e-6,0.0006827470707523037,false,4.864020655591013e-8,0.026742523561713583,-0.0024076685898337478,0.0024076685898337478,11.080485304484249,90.74811746079232,101.82860276527657,10.881505788727841,2.056469574241593,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,1.0,11.273420763128945,12.61141667203386,-0.03439328511880824,1.4202949226604366e-5,2.23186695490848e-5,0.000700756962907212,false,3.3078459754874297e-9,0.03439328511880824,-0.0030508295433534726,0.0030508295433534726,11.239027478010136,90.55476267471442,101.79379015272457,11.040975545903,2.0209221482788253,100.0,0.08,0.6,0.27,1.0,false
