c,p,vb,debt,debt_diff,abs_debt_diff,debt_per_diff,abs_debt_per_diff,count,time
7.0,54.69999499949995,44.165297739192454,55.57394137602033,0.8739463765203794,0.8739463765203794,0.015977083298241046,0.015977083298241046,0,45472180
7.0,54.69999499949995,47.52577154643462,55.566862295721286,0.8668672962213364,0.8668672962213364,0.015847666827561155,0.015847666827561155,0,45472180
7.0,54.69999499949995,50.88624535367678,55.567009006958365,0.8670140074584154,0.8670140074584154,0.015850348934517113,0.015850348934517113,0,45472180
7.0,54.69999499949995,54.24671916091894,55.565188642340054,0.8651936428401044,0.8651936428401044,0.015817069870811024,0.015817069870811024,0,45472180
7.0,54.69999499949995,57.6071929681611,55.55934258556886,0.8593475860689068,0.8593475860689068,0.015710194965772167,0.015710194965772167,0,45472180
7.0,54.69999499949995,60.967666775403266,55.54600203883762,0.8460070393376711,0.8460070393376711,0.015466309262832748,0.015466309262832748,0,45472180
7.0,54.69999499949995,64.32814058264543,55.51931627997323,0.8193212804732823,0.8193212804732823,0.014978452566234646,0.014978452566234646,0,45472180
7.0,54.69999499949995,67.68861438988759,55.46869884574988,0.7687038462499274,0.7687038462499274,0.014053088053425866,0.014053088053425866,0,45472180
7.0,54.69999499949995,71.04908819712975,55.38539633538853,0.685401335888578,0.685401335888578,0.012530190101385634,0.012530190101385634,0,45472180
7.0,54.69999499949995,74.40956200437192,55.26622546039186,0.5662304608919086,0.5662304608919086,0.010351563302649022,0.010351563302649022,0,45472180
7.0,54.69999499949995,77.77003581161408,55.11525428803327,0.4152592885333206,0.4152592885333206,0.007591578180895936,0.007591578180895936,0,45472180
7.0,54.69999499949995,81.13050961885624,54.95886495606973,0.2588699565697823,0.2588699565697823,0.0047325407721179645,0.0047325407721179645,0,45472180
7.0,54.69999499949995,84.4909834260984,54.85461283477529,0.15461783527533868,0.15461783527533868,0.002826651725959978,0.002826651725959978,0,45472180
7.0,54.69999499949995,85.30046245157715,54.84892101243211,0.1489260129321579,0.1489260129321579,0.0027225964633729735,0.0027225964633729735,0,45472180
7.0,54.69999499949995,87.85145723334057,54.92076638012842,0.22077138062847013,0.22077138062847013,0.004036040234199077,0.004036040234199077,0,45472180
7.0,54.69999499949995,91.21193104058273,55.325625819909014,0.6256308204090644,0.6256308204090644,0.011437493191997251,0.011437493191997251,0,45472180
7.0,55.716093977818836,45.04570986588016,56.5323917273073,0.8162977494884629,0.8162977494884629,0.01465102255397587,0.01465102255397587,0,41677753
7.0,55.716093977818836,48.34329709264463,56.534810185862845,0.8187162080440089,0.8187162080440089,0.014694429375647697,0.014694429375647697,0,41677753
7.0,55.716093977818836,51.6408843194091,56.534474762698856,0.81838078488002,0.81838078488002,0.014688409155276139,0.014688409155276139,0,41677753
7.0,55.716093977818836,54.93847154617357,56.53198991319682,0.8158959353779807,0.8158959353779807,0.014643810739905734,0.014643810739905734,0,41677753
7.0,55.716093977818836,58.23605877293804,56.524704390094435,0.8086104122755984,0.8086104122755984,0.01451304918463083,0.01451304918463083,0,41677753
7.0,55.716093977818836,61.53364599970251,56.50878839616375,0.7926944183449152,0.7926944183449152,0.01422738677015828,0.01422738677015828,0,41677753
7.0,55.716093977818836,64.83123322646698,56.477500370272715,0.7614063924538783,0.7614063924538783,0.013665825044322063,0.013665825044322063,0,41677753
7.0,55.716093977818836,68.12882045323144,56.41984438622749,0.7037504084086521,0.7037504084086521,0.012631007634684919,0.012631007634684919,0,41677753
7.0,55.716093977818836,71.42640767999592,56.32638116138644,0.6102871835676069,0.6102871835676069,0.010953517018091195,0.010953517018091195,0,41677753
7.0,55.716093977818836,74.72399490676038,56.19063332397313,0.4745393461542946,0.4745393461542946,0.00851709644870679,0.00851709644870679,0,41677753
7.0,55.716093977818836,78.02158213352484,56.01626975201224,0.3001757741934057,0.3001757741934057,0.005387595446172318,0.005387595446172318,0,41677753
7.0,55.716093977818836,81.31916936028932,55.82415720079856,0.10806322297972315,0.10806322297972315,0.0019395333603741901,0.0019395333603741901,0,41677753
7.0,55.716093977818836,83.37744496237492,55.71638616338387,0.00029218556503707305,0.00029218556503707305,5.2441860901698384e-6,5.2441860901698384e-6,0,41677753
7.0,55.716093977818836,84.61675658705379,55.66658176738676,-0.0495122104320771,0.0495122104320771,-0.000888651857967438,0.000888651857967438,0,41677753
7.0,55.716093977818836,87.91434381381826,55.649799323526246,-0.06629465429259085,0.06629465429259085,-0.0011898654331185428,0.0011898654331185428,0,41677753
7.0,55.716093977818836,91.21193104058273,55.92502571620379,0.2089317383849547,0.2089317383849547,0.0037499351348666446,0.0037499351348666446,0,41677753
7.0,56.732192956137716,45.92612199256787,57.500219014322106,0.7680260581843896,0.7680260581843896,0.013537746703678211,0.013537746703678211,0,45996458
7.0,56.732192956137716,49.16082263885465,57.50211552196965,0.7699225658319335,0.7699225658319335,0.013571175830047612,0.013571175830047612,0,45996458
