c,p,vb,debt,debt_diff,abs_debt_diff,debt_per_diff,abs_debt_per_diff,count,time
9.0,58.97039703970397,46.94252242482678,60.60009826816151,1.6297012284575416,1.6297012284575416,0.027635920907235642,0.027635920907235642,0,41998635
9.0,58.97039703970397,50.10462304023792,60.602590416204606,1.6321933765006378,1.6321933765006378,0.02767818190882629,0.02767818190882629,0,41998635
9.0,58.97039703970397,53.26672365564905,60.60149008840364,1.6310930486996682,1.6310930486996682,0.02765952292302654,0.02765952292302654,0,41998635
9.0,58.97039703970397,56.42882427106019,60.59672762770073,1.6263305879967618,1.6263305879967618,0.02757876272906515,0.02757876272906515,0,41998635
9.0,58.97039703970397,59.590924886471335,60.58458414607854,1.6141871063745725,1.6141871063745725,0.027372837684775334,0.027372837684775334,0,41998635
9.0,58.97039703970397,62.753025501882476,60.55879768331804,1.5884006436140723,1.5884006436140723,0.026935559591783377,0.026935559591783377,0,41998635
9.0,58.97039703970397,65.91512611729361,60.51187418163095,1.5414771419269826,1.5414771419269826,0.02613984675885982,0.02613984675885982,0,41998635
9.0,58.97039703970397,69.07722673270476,60.427916827743445,1.4575197880394768,1.4575197880394768,0.024716126416075315,0.024716126416075315,0,41998635
9.0,58.97039703970397,72.23932734811589,60.296342443350845,1.3259454036468767,1.3259454036468767,0.02248493261380173,0.02248493261380173,0,41998635
9.0,58.97039703970397,75.40142796352703,60.0971619243654,1.1267648846614335,1.1267648846614335,0.019107296901915007,0.019107296901915007,0,41998635
9.0,58.97039703970397,78.56352857893818,59.82746563048873,0.8570685907847633,0.8570685907847633,0.014533878586703608,0.014533878586703608,0,41998635
9.0,58.97039703970397,81.72562919434931,59.48475046306423,0.5143534233602622,0.5143534233602622,0.008722230969785654,0.008722230969785654,0,41998635
9.0,58.97039703970397,84.88772980976044,59.095004500512644,0.1246074608086758,0.1246074608086758,0.0021130510741648777,0.0021130510741648777,0,41998635
9.0,58.97039703970397,85.94514682972414,58.968525101228224,-0.0018719384757446278,0.0018719384757446278,-3.174369801994511e-5,3.174369801994511e-5,0,41998635
9.0,58.97039703970397,88.04983042517159,58.75252802958284,-0.21786901012112736,0.21786901012112736,-0.0036945488085223356,0.0036945488085223356,0,41998635
9.0,58.97039703970397,91.21193104058273,58.54774303377802,-0.42265400592594915,0.42265400592594915,-0.007167223338201063,0.007167223338201063,0,41998635
9.0,60.06582237171085,47.89166789860276,61.64128593327748,1.5754635615666288,1.5754635615666288,0.026228951829162395,0.026228951829162395,0,45310362
9.0,60.06582237171085,50.98597240874419,61.64305719071337,1.5772348190025198,1.5772348190025198,0.02625844043625962,0.02625844043625962,0,45310362
9.0,60.06582237171085,54.080276918885616,61.64118395234178,1.5753615806309256,1.5753615806309256,0.02622725400947598,0.02622725400947598,0,45310362
9.0,60.06582237171085,57.17458142902704,61.6349429452857,1.5691205735748497,1.5691205735748497,0.026123351210685448,0.026123351210685448,0,45310362
9.0,60.06582237171085,60.26888593916846,61.61955944426714,1.553737072556288,1.553737072556288,0.025867240490626334,0.025867240490626334,0,45310362
9.0,60.06582237171085,63.36319044930989,61.588008376033955,1.5221860043231032,1.5221860043231032,0.025341965600724145,0.025341965600724145,0,45310362
9.0,60.06582237171085,66.45749495945132,61.53476221857662,1.4689398468657657,1.4689398468657657,0.02445550212857139,0.02445550212857139,0,45310362
9.0,60.06582237171085,69.55179946959274,61.437403388356465,1.3715810166456137,1.3715810166456137,0.022834633115613283,0.022834633115613283,0,45310362
9.0,60.06582237171085,72.64610397973416,61.29303923637492,1.2272168646640722,1.2272168646640722,0.020431200576420536,0.020431200576420536,0,45310362
9.0,60.06582237171085,75.74040848987559,61.07207390905507,1.0062515373442196,1.0062515373442196,0.016752480822074502,0.016752480822074502,0,45310362
9.0,60.06582237171085,78.83471300001702,60.774597947226326,0.7087755755154745,0.7087755755154745,0.011799981212765114,0.011799981212765114,0,45310362
9.0,60.06582237171085,81.92901751015845,60.38992341952118,0.32410104781033056,0.32410104781033056,0.005395764762940666,0.005395764762940666,0,45310362
9.0,60.06582237171085,84.18748012760155,60.06677426314296,0.0009518914321091643,0.0009518914321091643,1.584747189871949e-5,1.584747189871949e-5,0,45310362
9.0,60.06582237171085,85.02332202029987,59.94375567698941,-0.12206669472143972,0.12206669472143972,-0.002032215491299581,0.002032215491299581,0,45310362
9.0,60.06582237171085,88.1176265304413,59.51982305646474,-0.5459993152461138,0.5459993152461138,-0.009090016480041778,0.009090016480041778,0,45310362
9.0,60.06582237171085,91.21193104058273,59.193373065804856,-0.8724493059059952,0.8724493059059952,-0.014524887389486436,0.014524887389486436,0,45310362
9.0,61.161247703717734,48.84081337237874,62.68065937906211,1.5194116753443723,1.5194116753443723,0.02484271875395396,0.02484271875395396,0,41380339
9.0,61.161247703717734,51.86732177725045,62.681302017406026,1.5200543136882914,1.5200543136882914,0.02485322603377651,0.02485322603377651,0,41380339
9.0,61.161247703717734,54.893830182122166,62.678597985423195,1.5173502817054612,1.5173502817054612,0.02480901450957855,0.02480901450957855,0,41380339
9.0,61.161247703717734,57.92033858699388,62.67109212693393,1.5098444232161938,1.5098444232161938,0.024686292054248212,0.024686292054248212,0,41380339
9.0,61.161247703717734,60.94684699186559,62.65127579272335,1.4900280890056123,1.4900280890056123,0.024362290583470878,0.024362290583470878,0,41380339
9.0,61.161247703717734,63.973355396737304,62.61317688411633,1.4519291803985936,1.4519291803985936,0.023739364955930042,0.023739364955930042,0,41380339
9.0,61.161247703717734,66.99986380160902,62.55296356907416,1.3917158653564243,1.3917158653564243,0.02275486386573222,0.02275486386573222,0,41380339
9.0,61.161247703717734,70.02637220648073,62.44169846417244,1.2804507604547055,1.2804507604547055,0.02093565465926347,0.02093565465926347,0,41380339
9.0,61.161247703717734,73.05288061135245,62.28450400363567,1.1232562999179336,1.1232562999179336,0.018365490275137987,0.018365490275137987,0,41380339
9.0,61.161247703717734,76.07938901622416,62.03791693808566,0.8766692343679239,0.8766692343679239,0.014333736921371453,0.014333736921371453,0,41380339
9.0,61.161247703717734,79.10589742109588,61.714164552886835,0.552916849169101,0.552916849169101,0.009040313432577203,0.009040313432577203,0,41380339
9.0,61.161247703717734,82.13240582596758,61.28705599363086,0.12580828991312387,0.12580828991312387,0.0020569935152823333,0.0020569935152823333,0,41380339
9.0,61.161247703717734,82.91770181473954,61.16201494932283,0.000767245605096889,0.000767245605096889,1.254463625094181e-5,1.254463625094181e-5,0,41380339
9.0,61.161247703717734,85.1589142308393,60.78492041112229,-0.37632729259544107,0.37632729259544107,-0.006153034915482369,0.006153034915482369,0,41380339
9.0,61.161247703717734,88.185422635711,60.28153838853394,-0.8797093151837956,0.8797093151837956,-0.014383442918714717,0.014383442918714717,0,41380339
9.0,61.161247703717734,91.21193104058273,59.83824302004255,-1.3230046836751868,1.3230046836751868,-0.021631420766368162,0.021631420766368162,0,41380339
9.0,62.256673035724624,49.78995884615471,63.718185423116225,1.4615123873916005,1.4615123873916005,0.023475594119090556,0.023475594119090556,0,41672319
9.0,62.256673035724624,52.74867114575671,63.71730239889289,1.460629363168266,1.460629363168266,0.02346141051145017,0.02346141051145017,0,41672319
9.0,62.256673035724624,55.707383445358715,63.712826757501695,1.4561537217770706,1.4561537217770706,0.023389520364210416,0.023389520364210416,0,41672319
9.0,62.256673035724624,58.666095744960714,63.70422764085668,1.447554605132055,1.447554605132055,0.02325139675069703,0.02325139675069703,0,41672319
9.0,62.256673035724624,61.62480804456271,63.68005579804969,1.423382762325069,1.423382762325069,0.022863135675565124,0.022863135675565124,0,41672319
