c,p,vb,debt,debt_diff,abs_debt_diff,debt_per_diff,abs_debt_per_diff,count,time
6.0,50.98597359735973,41.40869601751784,51.54631313494265,0.5603395375829194,0.5603395375829194,0.010990072328675434,0.010990072328675434,0,41502885
6.0,50.98597359735973,44.96606994773676,51.54155559187402,0.5555819945142915,0.5555819945142915,0.010896761507424893,0.010896761507424893,0,41502885
6.0,50.98597359735973,48.52344387795568,51.542842978723606,0.5568693813638745,0.5568693813638745,0.010922011331224469,0.010922011331224469,0,41502885
6.0,50.98597359735973,52.0808178081746,51.54248070533482,0.5565071079750865,0.5565071079750865,0.010914905977276559,0.010914905977276559,0,41502885
6.0,50.98597359735973,55.63819173839352,51.539870844471416,0.553897247111685,0.553897247111685,0.010863718156798484,0.010863718156798484,0,41502885
6.0,50.98597359735973,59.195565668612446,51.53281340791483,0.5468398105550989,0.5468398105550989,0.010725298978764947,0.010725298978764947,0,41502885
6.0,50.98597359735973,62.75293959883136,51.51712337884691,0.53114978148718,0.53114978148718,0.010417566715146244,0.010417566715146244,0,41502885
6.0,50.98597359735973,66.31031352905029,51.487022040708275,0.5010484433485445,0.5010484433485445,0.009827182026675879,0.009827182026675879,0,41502885
6.0,50.98597359735973,69.8676874592692,51.43642515488731,0.4504515575275789,0.4504515575275789,0.008834813297571418,0.008834813297571418,0,41502885
6.0,50.98597359735973,73.42506138948812,51.37232420803562,0.3863506106758905,0.3863506106758905,0.007577586214729012,0.007577586214729012,0,41502885
6.0,50.98597359735973,76.98243531970705,51.307163546306235,0.321189948946504,0.321189948946504,0.0062995746925020284,0.0062995746925020284,0,41502885
6.0,50.98597359735973,79.4333481717992,51.28606736327025,0.3000937659105176,0.3000937659105176,0.005885810248135729,0.005885810248135729,0,41502885
6.0,50.98597359735973,80.53980924992597,51.28973937810705,0.3037657807473195,0.3037657807473195,0.005957830346561232,0.005957830346561232,0,41502885
6.0,50.98597359735973,84.09718318014488,51.416430824350385,0.43045722699065436,0.43045722699065436,0.008442659747757474,0.008442659747757474,0,41502885
6.0,50.98597359735973,87.65455711036381,51.54631313494265,0.5603395375829194,0.5603395375829194,0.010990072328675434,0.010990072328675434,0,41502885
6.0,50.98597359735973,91.21193104058273,51.54631313494265,0.5603395375829194,0.5603395375829194,0.010990072328675434,0.010990072328675434,0,41502885
6.0,51.93308146604134,42.2293299032523,52.44982049516323,0.5167390291218936,0.5167390291218936,0.009950093746310538,0.009950093746310538,0,41616857
6.0,51.93308146604134,45.72808712734733,52.44515802205005,0.512076556008715,0.512076556008715,0.009860315266359809,0.009860315266359809,0,41616857
6.0,51.93308146604134,49.22684435144236,52.44582063200251,0.5127391659611718,0.5127391659611718,0.009873074184832421,0.009873074184832421,0,41616857
6.0,51.93308146604134,52.72560157553739,52.445059147730795,0.5119776816894586,0.5119776816894586,0.009858411387050797,0.009858411387050797,0,41616857
6.0,51.93308146604134,56.22435879963242,52.44171163332871,0.5086301672873716,0.5086301672873716,0.009793953159123847,0.009793953159123847,0,41616857
6.0,51.93308146604134,59.72311602372745,52.433201566123685,0.5001201000823485,0.5001201000823485,0.009630087142226934,0.009630087142226934,0,41616857
6.0,51.93308146604134,63.22187324782248,52.41499247200555,0.4819110059642142,0.4819110059642142,0.009279461036398009,0.009279461036398009,0,41616857
6.0,51.93308146604134,66.72063047191752,52.380185678981995,0.4471042129406584,0.4471042129406584,0.008609237124375464,0.008609237124375464,0,41616857
6.0,51.93308146604134,70.21938769601255,52.322140208675044,0.38905874263370777,0.38905874263370777,0.007491539720940889,0.007491539720940889,0,41616857
6.0,51.93308146604134,73.71814492010758,52.246221992123765,0.31314052608242804,0.31314052608242804,0.006029692774675586,0.006029692774675586,0,41616857
6.0,51.93308146604134,77.2169021442026,52.162306630879286,0.22922516483794908,0.22922516483794908,0.004413856416123464,0.004413856416123464,0,41616857
6.0,51.93308146604134,80.71565936829764,52.114231529618344,0.18115006357700736,0.18115006357700736,0.0034881439433833723,0.0034881439433833723,0,41616857
6.0,51.93308146604134,81.14394652297065,52.11413843322351,0.18105696718217246,0.18105696718217246,0.003486351321181746,0.003486351321181746,0,41616857
6.0,51.93308146604134,84.21441659239267,52.18624370802562,0.2531622419842847,0.2531622419842847,0.004874777980386657,0.004874777980386657,0,41616857
6.0,51.93308146604134,87.7131738164877,52.44982049516323,0.5167390291218936,0.5167390291218936,0.009950093746310538,0.009950093746310538,0,41616857
6.0,51.93308146604134,91.21193104058273,52.44982049516323,0.5167390291218936,0.5167390291218936,0.009950093746310538,0.009950093746310538,0,41616857
6.0,52.88018933472294,43.04996378898676,53.35332785538426,0.47313852066131545,0.47313852066131545,0.008947368128098522,0.008947368128098522,0,44829560
6.0,52.88018933472294,46.490104306957896,53.3482832814127,0.46809394668975557,0.46809394668975557,0.008851971836310901,0.008851971836310901,0,44829560
6.0,52.88018933472294,49.93024482492904,53.348479370617405,0.46829003589446216,0.46829003589446216,0.008855680015256051,0.008855680015256051,0,44829560
6.0,52.88018933472294,53.37038534290018,53.34727191518618,0.46708258046323436,0.46708258046323436,0.008832846219719035,0.008832846219719035,0,44829560
6.0,52.88018933472294,56.81052586087132,53.343068194623235,0.4628788599002931,0.4628788599002931,0.008753351032280646,0.008753351032280646,0,44829560
6.0,52.88018933472294,60.25066637884246,53.33290578621829,0.45271645149534834,0.45271645149534834,0.00856117304402462,0.00856117304402462,0,44829560
6.0,52.88018933472294,63.690806896813605,53.31191703626381,0.4317277015408649,0.4317277015408649,0.008164261644528147,0.008164261644528147,0,44829560
6.0,52.88018933472294,67.13094741478474,53.271878921717665,0.39168958699472256,0.39168958699472256,0.0074071139291009645,0.0074071139291009645,0,44829560
6.0,52.88018933472294,70.57108793275589,53.205911630670414,0.3257222959474717,0.3257222959474717,0.006159628020348091,0.006159628020348091,0,44829560
6.0,52.88018933472294,74.01122845072702,53.11724455605576,0.23705522133281676,0.23705522133281676,0.004482873913939605,0.004482873913939605,0,44829560
6.0,52.88018933472294,77.45136896869816,53.01375109686826,0.13356176214531956,0.13356176214531956,0.00252574288832242,0.00252574288832242,0,44829560
6.0,52.88018933472294,80.8915094866693,52.934387017570145,0.054197682847203055,0.054197682847203055,0.0010249146897742857,0.0010249146897742857,0,44829560
6.0,52.88018933472294,82.44877346757912,52.925169447251584,0.044980112528641314,0.044980112528641314,0.000850604226167281,0.000850604226167281,0,44829560
6.0,52.88018933472294,84.33165000464045,52.95672369954621,0.07653436482326725,0.07653436482326725,0.00144731639175528,0.00144731639175528,0,44829560
6.0,52.88018933472294,87.77179052261158,53.21098279296837,0.3307934582454308,0.3307934582454308,0.0062555271152976094,0.0062555271152976094,0,44829560
6.0,52.88018933472294,91.21193104058273,53.35332785538426,0.47313852066131545,0.47313852066131545,0.008947368128098522,0.008947368128098522,0,44829560
6.0,53.82729720340455,43.8705976747212,54.256835215605264,0.42953801220071597,0.42953801220071597,0.007979929041905302,0.007979929041905302,0,41119712
6.0,53.82729720340455,47.252121486568456,54.25096727718028,0.42367007377573174,0.42367007377573174,0.007870914866387437,0.007870914866387437,0,41119712
6.0,53.82729720340455,50.63364529841571,54.250760590071714,0.42346338666716576,0.42346338666716576,0.00786707504682925,0.00786707504682925,0,41119712
6.0,53.82729720340455,54.01516911026296,54.249067918939915,0.4217707155353665,0.4217707155353665,0.00783562871346789,0.00783562871346789,0,41119712
6.0,53.82729720340455,57.39669292211021,54.24386805765506,0.41657085425050866,0.41657085425050866,0.007739026031278434,0.007739026031278434,0,41119712
6.0,53.82729720340455,60.778216733957464,54.231827765844436,0.40453056243988783,0.40453056243988783,0.00751534227905282,0.00751534227905282,0,41119712
