c,p,vb,debt,debt_diff,abs_debt_diff,debt_per_diff,abs_debt_per_diff,count,time
1.0,8.946719671967196,7.290540944480974,9.019437048648403,0.07271737668120615,0.07271737668120615,0.008127825543595814,0.008127825543595814,0,2270621697
1.0,8.946719671967196,7.925605250913788,9.019437048648403,0.07271737668120615,0.07271737668120615,0.008127825543595814,0.008127825543595814,0,2270621697
1.0,8.946719671967196,8.560669557346603,9.019437048648403,0.07271737668120615,0.07271737668120615,0.008127825543595814,0.008127825543595814,0,2270621697
1.0,8.946719671967196,9.195733863779418,9.019437048648403,0.07271737668120615,0.07271737668120615,0.008127825543595814,0.008127825543595814,0,2270621697
1.0,8.946719671967196,9.830798170212232,9.019437048648403,0.07271737668120615,0.07271737668120615,0.008127825543595814,0.008127825543595814,0,2270621697
1.0,8.946719671967196,10.465862476645047,9.019437048648403,0.07271737668120615,0.07271737668120615,0.008127825543595814,0.008127825543595814,0,2270621697
1.0,8.946719671967196,11.100926783077862,9.019437048648403,0.07271737668120615,0.07271737668120615,0.008127825543595814,0.008127825543595814,0,2270621697
1.0,8.946719671967196,11.735991089510675,9.019437048648403,0.07271737668120615,0.07271737668120615,0.008127825543595814,0.008127825543595814,0,2270621697
1.0,8.946719671967196,12.37105539594349,9.019437048648403,0.07271737668120615,0.07271737668120615,0.008127825543595814,0.008127825543595814,0,2270621697
1.0,8.946719671967196,13.006119702376305,9.019437048648403,0.07271737668120615,0.07271737668120615,0.008127825543595814,0.008127825543595814,0,2270621697
1.0,8.946719671967196,13.641184008809118,9.019437048648403,0.07271737668120615,0.07271737668120615,0.008127825543595814,0.008127825543595814,0,2270621697
1.0,8.946719671967196,14.276248315241933,9.019437048648403,0.07271737668120615,0.07271737668120615,0.008127825543595814,0.008127825543595814,0,2270621697
1.0,8.946719671967196,14.692022723764516,9.019437048648403,0.07271737668120615,0.07271737668120615,0.008127825543595814,0.008127825543595814,0,2270621697
1.0,8.946719671967196,14.911312621674748,9.019437048648403,0.07271737668120615,0.07271737668120615,0.008127825543595814,0.008127825543595814,0,2270621697
1.0,8.946719671967196,15.546376928107561,9.019437048648403,0.07271737668120615,0.07271737668120615,0.008127825543595814,0.008127825543595814,0,2270621697
1.0,8.946719671967196,16.181441234540376,9.019437048648403,0.07271737668120615,0.07271737668120615,0.008127825543595814,0.008127825543595814,0,2270621697
1.0,9.112912607050179,7.434540966662828,9.177979222174274,0.0650666151240955,0.0650666151240955,0.0071400459907578736,0.0071400459907578736,0,45428176
1.0,9.112912607050179,8.082148824378,9.177979222174274,0.0650666151240955,0.0650666151240955,0.0071400459907578736,0.0071400459907578736,0,45428176
1.0,9.112912607050179,8.729756682093173,9.177979222174274,0.0650666151240955,0.0650666151240955,0.0071400459907578736,0.0071400459907578736,0,45428176
1.0,9.112912607050179,9.377364539808346,9.177979222174274,0.0650666151240955,0.0650666151240955,0.0071400459907578736,0.0071400459907578736,0,45428176
1.0,9.112912607050179,10.024972397523518,9.177979222174274,0.0650666151240955,0.0650666151240955,0.0071400459907578736,0.0071400459907578736,0,45428176
1.0,9.112912607050179,10.67258025523869,9.177979222174274,0.0650666151240955,0.0650666151240955,0.0071400459907578736,0.0071400459907578736,0,45428176
1.0,9.112912607050179,11.320188112953863,9.177979222174274,0.0650666151240955,0.0650666151240955,0.0071400459907578736,0.0071400459907578736,0,45428176
1.0,9.112912607050179,11.967795970669037,9.177979222174274,0.0650666151240955,0.0650666151240955,0.0071400459907578736,0.0071400459907578736,0,45428176
1.0,9.112912607050179,12.61540382838421,9.177979222174274,0.0650666151240955,0.0650666151240955,0.0071400459907578736,0.0071400459907578736,0,45428176
1.0,9.112912607050179,13.263011686099382,9.177979222174274,0.0650666151240955,0.0650666151240955,0.0071400459907578736,0.0071400459907578736,0,45428176
1.0,9.112912607050179,13.910619543814555,9.177979222174274,0.0650666151240955,0.0650666151240955,0.0071400459907578736,0.0071400459907578736,0,45428176
1.0,9.112912607050179,14.558227401529727,9.177979222174274,0.0650666151240955,0.0650666151240955,0.0071400459907578736,0.0071400459907578736,0,45428176
1.0,9.112912607050179,15.18340189872004,9.177979222174274,0.0650666151240955,0.0650666151240955,0.0071400459907578736,0.0071400459907578736,0,45428176
1.0,9.112912607050179,15.2058352592449,9.177979222174274,0.0650666151240955,0.0650666151240955,0.0071400459907578736,0.0071400459907578736,0,45428176
1.0,9.112912607050179,15.853443116960072,9.177979222174274,0.0650666151240955,0.0650666151240955,0.0071400459907578736,0.0071400459907578736,0,45428176
1.0,9.112912607050179,16.501050974675245,9.177979222174274,0.0650666151240955,0.0650666151240955,0.0071400459907578736,0.0071400459907578736,0,45428176
1.0,9.279105542133161,7.5785409888446855,9.336521395699998,0.05741585356683743,0.05741585356683743,0.006187649586065402,0.006187649586065402,0,37044115
1.0,9.279105542133161,8.238692397842216,9.336521395699998,0.05741585356683743,0.05741585356683743,0.006187649586065402,0.006187649586065402,0,37044115
1.0,9.279105542133161,8.898843806839748,9.336521395699998,0.05741585356683743,0.05741585356683743,0.006187649586065402,0.006187649586065402,0,37044115
1.0,9.279105542133161,9.558995215837278,9.336521395699998,0.05741585356683743,0.05741585356683743,0.006187649586065402,0.006187649586065402,0,37044115
1.0,9.279105542133161,10.21914662483481,9.336521395699998,0.05741585356683743,0.05741585356683743,0.006187649586065402,0.006187649586065402,0,37044115
1.0,9.279105542133161,10.879298033832342,9.336521395699998,0.05741585356683743,0.05741585356683743,0.006187649586065402,0.006187649586065402,0,37044115
1.0,9.279105542133161,11.539449442829872,9.336521395699998,0.05741585356683743,0.05741585356683743,0.006187649586065402,0.006187649586065402,0,37044115
1.0,9.279105542133161,12.199600851827404,9.336521395699998,0.05741585356683743,0.05741585356683743,0.006187649586065402,0.006187649586065402,0,37044115
1.0,9.279105542133161,12.859752260824934,9.336521395699998,0.05741585356683743,0.05741585356683743,0.006187649586065402,0.006187649586065402,0,37044115
1.0,9.279105542133161,13.519903669822465,9.336521395699998,0.05741585356683743,0.05741585356683743,0.006187649586065402,0.006187649586065402,0,37044115
1.0,9.279105542133161,14.180055078819997,9.336521395699998,0.05741585356683743,0.05741585356683743,0.006187649586065402,0.006187649586065402,0,37044115
1.0,9.279105542133161,14.840206487817527,9.336521395699998,0.05741585356683743,0.05741585356683743,0.006187649586065402,0.006187649586065402,0,37044115
1.0,9.279105542133161,14.944306804505516,9.336521395699998,0.05741585356683743,0.05741585356683743,0.006187649586065402,0.006187649586065402,0,37044115
1.0,9.279105542133161,15.500357896815059,9.336521395699998,0.05741585356683743,0.05741585356683743,0.006187649586065402,0.006187649586065402,0,37044115
1.0,9.279105542133161,16.16050930581259,9.336521395699998,0.05741585356683743,0.05741585356683743,0.006187649586065402,0.006187649586065402,0,37044115
1.0,9.279105542133161,16.82066071481012,9.336521395699998,0.05741585356683743,0.05741585356683743,0.006187649586065402,0.006187649586065402,0,37044115
1.0,9.445298477216143,7.72254101102654,9.495063569225962,0.049765092009819156,0.049765092009819156,0.005268768597399227,0.005268768597399227,0,37125185
1.0,9.445298477216143,8.39523597130643,9.495063569225962,0.049765092009819156,0.049765092009819156,0.005268768597399227,0.005268768597399227,0,37125185
1.0,9.445298477216143,9.06793093158632,9.495063569225962,0.049765092009819156,0.049765092009819156,0.005268768597399227,0.005268768597399227,0,37125185
1.0,9.445298477216143,9.740625891866209,9.495063569225962,0.049765092009819156,0.049765092009819156,0.005268768597399227,0.005268768597399227,0,37125185
1.0,9.445298477216143,10.413320852146098,9.495063569225962,0.049765092009819156,0.049765092009819156,0.005268768597399227,0.005268768597399227,0,37125185
1.0,9.445298477216143,11.086015812425988,9.495063569225962,0.049765092009819156,0.049765092009819156,0.005268768597399227,0.005268768597399227,0,37125185
1.0,9.445298477216143,11.758710772705877,9.495063569225962,0.049765092009819156,0.049765092009819156,0.005268768597399227,0.005268768597399227,0,37125185
1.0,9.445298477216143,12.431405732985766,9.495063569225962,0.049765092009819156,0.049765092009819156,0.005268768597399227,0.005268768597399227,0,37125185
1.0,9.445298477216143,13.104100693265655,9.495063569225962,0.049765092009819156,0.049765092009819156,0.005268768597399227,0.005268768597399227,0,37125185
1.0,9.445298477216143,13.776795653545545,9.495063569225962,0.049765092009819156,0.049765092009819156,0.005268768597399227,0.005268768597399227,0,37125185
1.0,9.445298477216143,14.449490613825436,9.495063569225962,0.049765092009819156,0.049765092009819156,0.005268768597399227,0.005268768597399227,0,37125185
1.0,9.445298477216143,15.122185574105325,9.495063569225962,0.049765092009819156,0.049765092009819156,0.005268768597399227,0.005268768597399227,0,37125185
1.0,9.445298477216143,15.471997178516514,9.495063569225962,0.049765092009819156,0.049765092009819156,0.005268768597399227,0.005268768597399227,0,37125185
1.0,9.445298477216143,15.794880534385214,9.495063569225962,0.049765092009819156,0.049765092009819156,0.005268768597399227,0.005268768597399227,0,37125185
1.0,9.445298477216143,16.467575494665102,9.495063569225962,0.049765092009819156,0.049765092009819156,0.005268768597399227,0.005268768597399227,0,37125185
1.0,9.445298477216143,17.140270454944993,9.495063569225962,0.049765092009819156,0.049765092009819156,0.005268768597399227,0.005268768597399227,0,37125185
1.0,9.611491412299126,7.866541033208398,9.65360574275182,0.042114330452694304,0.042114330452694304,0.00438166447288333,0.00438166447288333,0,41999192
1.0,9.611491412299126,8.551779544770646,9.65360574275182,0.042114330452694304,0.042114330452694304,0.00438166447288333,0.00438166447288333,0,41999192
1.0,9.611491412299126,9.237018056332893,9.65360574275182,0.042114330452694304,0.042114330452694304,0.00438166447288333,0.00438166447288333,0,41999192
1.0,9.611491412299126,9.92225656789514,9.65360574275182,0.042114330452694304,0.042114330452694304,0.00438166447288333,0.00438166447288333,0,41999192
1.0,9.611491412299126,10.607495079457388,9.65360574275182,0.042114330452694304,0.042114330452694304,0.00438166447288333,0.00438166447288333,0,41999192
1.0,9.611491412299126,11.292733591019637,9.65360574275182,0.042114330452694304,0.042114330452694304,0.00438166447288333,0.00438166447288333,0,41999192
1.0,9.611491412299126,11.977972102581884,9.65360574275182,0.042114330452694304,0.042114330452694304,0.00438166447288333,0.00438166447288333,0,41999192
