gross_delta,delta,iota,kappa,lambda,sigmah,sigmal,mu_b,m,c,p,vb,debt_diff,eq_deriv,eq_deriv_min_val,eq_min_val,eq_negative,eq_vb,abs_debt_diff,debt_per_diff,abs_debt_per_diff,debt,equity,firm_value,leverage,ROE,V0,r,alpha,pi,xi,opt
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,60.46612161216122,65.00089124563375,1.962541200376478,-7.929924067275225e-6,-7.882882673876553e-6,0.0008095488201640814,false,0.0,1.962541200376478,0.032456872510602086,0.032456872510602086,62.428662812537695,47.959876109798365,110.38853892233607,56.55357288174583,27.65017084833157,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,61.589331301551205,66.3363683983224,1.8704905309449558,-8.899881594262582e-6,-8.899639172801205e-6,3.580549086166108e-5,false,0.0,1.8704905309449558,0.030370365961382748,0.030370365961382748,63.45982183249616,45.81518685787638,109.27500869037254,58.07349968949228,25.383041778983582,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,62.7125409909412,67.66659114708875,1.7653331265241476,-1.6858607388323682e-6,-1.6858607388323682e-6,0.0011523411931249152,false,0.0,1.7653331265241476,0.028149602912424635,0.028149602912424635,64.47787411746535,43.64537935487623,108.12325347234159,59.633679201078685,22.86815124523722,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,63.83575068033119,68.97371461809387,1.6423678223339095,-1.0336489455153386e-5,-1.0336489455153386e-5,0.002256788563928046,false,0.0,1.6423678223339095,0.025728025515958243,0.025728025515958243,65.4781185026651,41.486277296317965,106.96439579898306,61.21487249431797,20.173859294200746,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,64.95896036972118,70.30112119192844,1.4982775769526597,4.435941673701371e-6,4.435941673701371e-6,0.0009888051021738743,false,0.0,1.4982775769526597,0.023064987007566706,0.023064987007566706,66.45723794667384,39.257984464153374,105.71522241082721,62.864397795437434,17.03861596651217,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,66.08217005911118,71.63383634764337,1.3283497211332076,1.3578083072826597e-7,1.3578083072826597e-7,0.0003936168794313013,false,0.0,1.3283497211332076,0.020101484559980176,0.020101484559980176,67.41051978024439,36.99337394964387,104.40389372988825,64.56705528114458,13.51323709427752,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,67.20537974850117,72.94481700309352,1.1221767096880058,5.583953669773499e-6,5.583953669773499e-6,0.0019943647425443058,false,0.0,1.1221767096880058,0.016697721430746514,0.016697721430746514,68.32755645818918,34.745992576525225,103.0735490347144,66.29009779723116,9.704174010625376,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,68.32858943789115,74.26953385526788,0.8797150814369417,-7.434589439642668e-6,-7.434589439642668e-6,0.001479656618623585,false,0.0,0.8797150814369417,0.01287477304410885,0.01287477304410885,69.2083045193281,32.45480642720118,101.66311094652927,68.07612306466689,5.401167167209797,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,69.45179912728115,75.60066782321346,0.5893443274640617,1.2286427146200596e-6,1.2286427146200596e-6,0.000519648796214957,false,0.0,0.5893443274640617,0.008485659621055996,0.008485659621055996,70.04114345474521,30.140819995047142,100.18196344979235,69.91392566372224,0.6073778200362367,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,70.57500881667114,76.91213932238885,0.24772006236658228,-1.067360897612571e-6,-1.067360897612571e-6,0.0015939775325848463,false,0.0,0.24772006236658228,0.0035100252415139073,0.0035100252415139073,70.82272887903773,27.857053918511834,98.67978279754956,71.77025209341707,-4.524813842175723,100.0,0.08,0.6,0.27,1.0,false
