c,p,vb,debt,debt_diff,abs_debt_diff,debt_per_diff,abs_debt_per_diff,count,time
10.0,60.46612161216122,47.77705212012366,62.50788110088101,2.0417594887197907,2.0417594887197907,0.03376699934247383,0.03376699934247383,0,42117610
10.0,60.46612161216122,50.87954347158502,62.51016089193913,2.0440392797779126,2.0440392797779126,0.03380470295231911,0.03380470295231911,0,42117610
10.0,60.46612161216122,53.982034823046384,62.508487075701886,2.042365463540669,2.042365463540669,0.033777021067114374,0.033777021067114374,0,42117610
10.0,60.46612161216122,57.08452617450775,62.502202131823246,2.036080519662029,2.036080519662029,0.03367307949270759,0.03367307949270759,0,42117610
10.0,60.46612161216122,60.18701752596911,62.48666669376295,2.020545081601732,2.020545081601732,0.03341615151971895,0.03341615151971895,0,42117610
10.0,60.46612161216122,63.28950887743047,62.45439493632235,1.9882733241611348,1.9882733241611348,0.03288243517443071,0.03288243517443071,0,42117610
10.0,60.46612161216122,66.39200022889183,62.399791593230475,1.933669981069258,1.933669981069258,0.03197939489938031,0.03197939489938031,0,42117610
10.0,60.46612161216122,69.4944915803532,62.29991740145998,1.8337957892987617,1.8337957892987617,0.03032765688298984,0.03032765688298984,0,42117610
10.0,60.46612161216122,72.59698293181455,62.14943158456895,1.6833099724077343,1.6833099724077343,0.027838894368068405,0.027838894368068405,0,42117610
10.0,60.46612161216122,75.69947428327592,61.916856462187226,1.4507348500260093,1.4507348500260093,0.023992523604064446,0.023992523604064446,0,42117610
10.0,60.46612161216122,78.80196563473729,61.60274082600192,1.136619213840703,1.136619213840703,0.01879762061028404,0.01879762061028404,0,42117610
10.0,60.46612161216122,81.90445698619864,61.18650239182367,0.720380779662456,0.720380779662456,0.011913791730898278,0.011913791730898278,0,42117610
10.0,60.46612161216122,85.00694833766,60.68829636780451,0.22217475564329447,0.22217475564329447,0.0036743675585538082,0.0036743675585538082,0,42117610
10.0,60.46612161216122,86.38062114516111,60.46282162948822,-0.0032999826729991355,0.0032999826729991355,-5.4575729102748145e-5,5.4575729102748145e-5,0,42117610
10.0,60.46612161216122,88.10943968912136,60.19903439267519,-0.2670872194860294,0.2670872194860294,-0.0044171382646164565,0.0044171382646164565,0,42117610
10.0,60.46612161216122,91.21193104058273,59.781287467016,-0.6848341451452171,0.6848341451452171,-0.011325914857543636,0.011325914857543636,0,42117610
10.0,61.589331301551205,48.75027170829537,63.57413262987325,1.9848013283220425,1.9848013283220425,0.032226382173304306,0.032226382173304306,0,45717763
10.0,61.589331301551205,51.783247374887324,63.57511888326009,1.985787581708884,1.985787581708884,0.03224239555364144,0.03224239555364144,0,45717763
10.0,61.589331301551205,54.81622304147928,63.57271643541034,1.9833851338591373,1.9833851338591373,0.03220338802102213,0.03220338802102213,0,45717763
10.0,61.589331301551205,57.849198708071235,63.56496769563472,1.9756363940835158,1.9756363940835158,0.03207757500094431,0.03207757500094431,0,45717763
10.0,61.589331301551205,60.88217437466319,63.54464237436827,1.955311072817068,1.955311072817068,0.03174756133076933,0.03174756133076933,0,45717763
10.0,61.589331301551205,63.91515004125514,63.505337492078276,1.9160061905270709,1.9160061905270709,0.031109384531973542,0.031109384531973542,0,45717763
10.0,61.589331301551205,66.9481257078471,63.443642970041005,1.8543116684897996,1.8543116684897996,0.030107676594356796,0.030107676594356796,0,45717763
10.0,61.589331301551205,69.98110137443905,63.328674922314626,1.739343620763421,1.739343620763421,0.028240988885677564,0.028240988885677564,0,45717763
10.0,61.589331301551205,73.014077041031,63.16482614390384,1.575494842352633,1.575494842352633,0.025580645365976755,0.025580645365976755,0,45717763
10.0,61.589331301551205,76.04705270762295,62.90865640417072,1.3193251026195156,1.3193251026195156,0.021421325329217963,0.021421325329217963,0,45717763
10.0,61.589331301551205,79.0800283742149,62.5644986997301,0.9751673981788969,0.9751673981788969,0.015833381814202876,0.015833381814202876,0,45717763
10.0,61.589331301551205,82.11300404080687,62.10387815371459,0.5145468521633845,0.5145468521633845,0.008354480253147755,0.008354480253147755,0,45717763
10.0,61.589331301551205,84.93009034055713,61.58971952894505,0.0003882273938415892,0.0003882273938415892,6.30348447754313e-6,6.30348447754313e-6,0,45717763
10.0,61.589331301551205,85.14597970739882,61.548412944703934,-0.0409183568472713,0.0409183568472713,-0.0006643741047768238,0.0006643741047768238,0,45717763
10.0,61.589331301551205,88.17895537399077,60.978724234462256,-0.6106070670889494,0.6106070670889494,-0.009914169454110805,0.009914169454110805,0,45717763
10.0,61.589331301551205,91.21193104058273,60.44259388602025,-1.146737415530957,1.146737415530957,-0.018619091834531334,0.018619091834531334,0,45717763
10.0,62.7125409909412,49.723491294860125,64.63853691443366,1.925995923492458,1.925995923492458,0.030711495548723936,0.030711495548723936,0,41717288
10.0,62.7125409909412,52.68695127669746,64.6376682688781,1.9251272779369017,1.9251272779369017,0.0306976443230866,0.0306976443230866,0,41717288
10.0,62.7125409909412,55.65041125853478,64.63337235660985,1.9208313656686542,1.9208313656686542,0.030629142677317405,0.030629142677317405,0,41717288
10.0,62.7125409909412,58.61387124037211,64.62475433898823,1.9122133480470254,1.9122133480470254,0.030491721716765452,0.030491721716765452,0,41717288
10.0,62.7125409909412,61.57733122220944,64.59949225477847,1.8869512638372683,1.8869512638372683,0.030088898233446442,0.030088898233446442,0,41717288
10.0,62.7125409909412,64.54079120404677,64.55247099070453,1.839929999763335,1.839929999763335,0.02933910778753347,0.02933910778753347,0,41717288
10.0,62.7125409909412,67.5042511858841,64.48342112461212,1.7708801336709215,1.7708801336709215,0.028238054234267503,0.028238054234267503,0,41717288
10.0,62.7125409909412,70.46771116772143,64.35253137880628,1.6399903878650761,1.6399903878650761,0.02615091594043322,0.02615091594043322,0,41717288
10.0,62.7125409909412,73.43117114955875,64.1726992742131,1.4601582832719018,1.4601582832719018,0.02328335385872534,0.02328335385872534,0,41717288
10.0,62.7125409909412,76.39463113139608,63.888983381873864,1.1764423909326638,1.1764423909326638,0.018759284384643263,0.018759284384643263,0,41717288
10.0,62.7125409909412,79.35809111323341,63.517638737511874,0.8050977465706737,0.8050977465706737,0.012837906642739443,0.012837906642739443,0,41717288
10.0,62.7125409909412,82.32155109507075,63.01235132038626,0.2998103294450587,0.2998103294450587,0.004780707729389664,0.004780707729389664,0,41717288
10.0,62.7125409909412,83.81488314783891,62.713988271925324,0.0014472809841237222,0.0014472809841237222,2.3078015357929465e-5,2.3078015357929465e-5,0,41717288
10.0,62.7125409909412,85.28501107690806,62.40018975584477,-0.31235123509642904,0.31235123509642904,-0.004980682175540424,0.004980682175540424,0,41717288
10.0,62.7125409909412,88.2484710587454,61.75222301414749,-0.9603179767937107,0.9603179767937107,-0.015313013340225334,0.015313013340225334,0,41717288
10.0,62.7125409909412,91.21193104058273,61.10271798724909,-1.6098230036921066,1.6098230036921066,-0.025669873652937214,0.025669873652937214,0,41717288
10.0,63.83575068033119,50.69671088257982,65.70111581919177,1.8653651388605823,1.8653651388605823,0.02922132377203063,0.02922132377203063,0,45750672
10.0,63.83575068033119,53.59065517958003,65.69853974106108,1.8627890607298951,1.8627890607298951,0.02918096898488969,0.02918096898488969,0,45750672
10.0,63.83575068033119,56.484599476580236,65.69157619368737,1.85582551335618,1.85582551335618,0.029071883600923793,0.029071883600923793,0,45750672
10.0,63.83575068033119,59.378543773580446,65.68129153503058,1.8455408546993937,1.8455408546993937,0.028910772334162182,0.028910772334162182,0,45750672
10.0,63.83575068033119,62.27248807058065,65.65243701714978,1.8166863368185915,1.8166863368185915,0.028458760450957483,0.028458760450957483,0,45750672
10.0,63.83575068033119,65.16643236758085,65.5966916609692,1.7609409806380114,1.7609409806380114,0.027585498124025123,0.027585498124025123,0,45750672
10.0,63.83575068033119,68.06037666458107,65.51719701485105,1.6814463345198618,1.6814463345198618,0.026340198346534713,0.026340198346534713,0,45750672
10.0,63.83575068033119,70.95432096158127,65.37175289846563,1.536002218134442,1.536002218134442,0.02406178672240019,0.02406178672240019,0,45750672
10.0,63.83575068033119,73.84826525858148,65.17091623655595,1.3351655562247657,1.3351655562247657,0.020915639621923512,0.020915639621923512,0,45750672
