c,p,vb,debt,debt_diff,abs_debt_diff,debt_per_diff,abs_debt_per_diff,count,time
3.0,26.844834483448345,21.875673952884952,27.06277137638015,0.21793689293180663,0.21793689293180663,0.008118392127400877,0.008118392127400877,0,39314664
3.0,26.844834483448345,23.781219757021205,27.06277137638015,0.21793689293180663,0.21793689293180663,0.008118392127400877,0.008118392127400877,0,39314664
3.0,26.844834483448345,25.686765561157454,27.06277137638015,0.21793689293180663,0.21793689293180663,0.008118392127400877,0.008118392127400877,0,39314664
3.0,26.844834483448345,27.592311365293707,27.06277137638015,0.21793689293180663,0.21793689293180663,0.008118392127400877,0.008118392127400877,0,39314664
3.0,26.844834483448345,29.49785716942996,27.06277137638015,0.21793689293180663,0.21793689293180663,0.008118392127400877,0.008118392127400877,0,39314664
3.0,26.844834483448345,31.403402973566212,27.06277137638015,0.21793689293180663,0.21793689293180663,0.008118392127400877,0.008118392127400877,0,39314664
3.0,26.844834483448345,33.30894877770246,27.06277137638015,0.21793689293180663,0.21793689293180663,0.008118392127400877,0.008118392127400877,0,39314664
3.0,26.844834483448345,35.214494581838714,27.06277137638015,0.21793689293180663,0.21793689293180663,0.008118392127400877,0.008118392127400877,0,39314664
3.0,26.844834483448345,37.12004038597497,27.06277137638015,0.21793689293180663,0.21793689293180663,0.008118392127400877,0.008118392127400877,0,39314664
3.0,26.844834483448345,39.02558619011122,27.06277137638015,0.21793689293180663,0.21793689293180663,0.008118392127400877,0.008118392127400877,0,39314664
3.0,26.844834483448345,40.93113199424747,27.06277137638015,0.21793689293180663,0.21793689293180663,0.008118392127400877,0.008118392127400877,0,39314664
3.0,26.844834483448345,42.83667779838372,27.06277137638015,0.21793689293180663,0.21793689293180663,0.008118392127400877,0.008118392127400877,0,39314664
3.0,26.844834483448345,44.74222360251997,27.06277137638015,0.21793689293180663,0.21793689293180663,0.008118392127400877,0.008118392127400877,0,39314664
3.0,26.844834483448345,46.647769406656224,27.061675240800177,0.21684075735183228,0.21684075735183228,0.008077559855529349,0.008077559855529349,0,39314664
3.0,26.844834483448345,47.56916718330799,27.061777504908058,0.21694302145971278,0.21694302145971278,0.008081369307509526,0.008081369307509526,0,39314664
3.0,26.844834483448345,48.553315210792476,27.061865477229528,0.21703099378118296,0.21703099378118296,0.008084646374519359,0.008084646374519359,0,39314664
3.0,27.343500139487634,22.307749272423248,27.538480749535765,0.1949806100481304,0.1949806100481304,0.007130784612557796,0.007130784612557796,0,39107652
3.0,27.343500139487634,24.25093228554288,27.538480749535765,0.1949806100481304,0.1949806100481304,0.007130784612557796,0.007130784612557796,0,39107652
3.0,27.343500139487634,26.194115298662513,27.538480749535765,0.1949806100481304,0.1949806100481304,0.007130784612557796,0.007130784612557796,0,39107652
3.0,27.343500139487634,28.137298311782143,27.538480749535765,0.1949806100481304,0.1949806100481304,0.007130784612557796,0.007130784612557796,0,39107652
3.0,27.343500139487634,30.080481324901776,27.538480749535765,0.1949806100481304,0.1949806100481304,0.007130784612557796,0.007130784612557796,0,39107652
3.0,27.343500139487634,32.023664338021405,27.538480749535765,0.1949806100481304,0.1949806100481304,0.007130784612557796,0.007130784612557796,0,39107652
3.0,27.343500139487634,33.96684735114104,27.538480749535765,0.1949806100481304,0.1949806100481304,0.007130784612557796,0.007130784612557796,0,39107652
3.0,27.343500139487634,35.91003036426067,27.538480749535765,0.1949806100481304,0.1949806100481304,0.007130784612557796,0.007130784612557796,0,39107652
3.0,27.343500139487634,37.85321337738031,27.538480749535765,0.1949806100481304,0.1949806100481304,0.007130784612557796,0.007130784612557796,0,39107652
3.0,27.343500139487634,39.796396390499936,27.538480749535765,0.1949806100481304,0.1949806100481304,0.007130784612557796,0.007130784612557796,0,39107652
3.0,27.343500139487634,41.739579403619565,27.538480749535765,0.1949806100481304,0.1949806100481304,0.007130784612557796,0.007130784612557796,0,39107652
